GR,RDEP,base,pseudoGR,top,y_pred,y_true
-0.1731702811729877,-0.25755581902524743,2213.294009061923,0.39326655524193965,2213.2886390333947,2,3
-0.13124087271195609,-0.2622057706028016,2213.2993790904516,0.3593494167553433,2213.294009061923,3,3
-0.08931146425092451,-0.26685572218035547,2213.3047491189795,0.36730676582058625,2213.2993790904516,3,3
-0.047382055793444615,-0.271505673757516,2213.310119147508,0.44018970241490707,2213.3047491189795,2,3
-0.005452647332413033,-0.27615562533507015,2213.3154891760364,0.3646746610840866,2213.310119147508,3,3
0.03647676112861855,-0.28080557691262403,2213.3208592045644,0.3623393820021541,2213.3154891760364,3,3
0.07840616958609962,-0.28545552848978456,2213.326229233093,0.3341311641662782,2213.3208592045644,2,3
0.1203355780471312,-0.2901054800673387,2213.3315992616212,0.3656739545870539,2213.326229233093,3,3
0.1622649865081628,-0.2947554316448929,2213.336969290149,0.3538774269085901,2213.3315992616212,3,3
0.20419439496564387,-0.29940538322205307,2213.3423393186777,0.36033636095108157,2213.336969290149,3,3
0.24612380342667545,-0.3040553347996072,2213.347709347206,0.36263798150578946,2213.3423393186777,3,3
0.288053211887707,-0.3087052863771614,2213.353079375734,0.35674176482520825,2213.347709347206,3,3
0.3299826203451881,-0.31335523795432163,2213.3584494042625,0.36104875185358487,2213.353079375734,3,3
0.37191202880621965,-0.3180051895318758,2213.363819432791,0.3563279933095383,2213.3584494042625,3,3
0.41384143726725126,-0.32265514110942994,2213.369189461319,0.38244704319589706,2213.363819432791,2,3
0.45577084572473114,-0.3273050926865902,2213.3745594898473,0.3558210179286526,2213.369189461319,3,3
0.49770025418576275,-0.33195504426414435,2213.379929518376,0.3800415192892412,2213.3745594898473,3,3
0.5396296626467944,-0.3366049958416985,2213.3852995469038,0.37451897969585685,2213.379929518376,3,3
0.5815590711042754,-0.34125494741885876,2213.390669575432,0.36436033493603265,2213.3852995469038,3,3
0.623488479565307,-0.34590489899641286,2213.3960396039606,0.3827632030446887,2213.390669575432,3,3
0.6654178880263386,-0.350554850573967,2213.4014096324886,0.4588545011636692,2213.3960396039606,2,3
0.7073472964838197,-0.35520480215112726,2213.406779661017,0.515095060904817,2213.4014096324886,0,3
0.7492767049448512,-0.3598547537286814,2213.412149689545,0.40831429414389797,2213.406779661017,2,3
0.7912061134058828,-0.3645047053062356,2213.4175197180734,0.38493407083374653,2213.412149689545,3,3
0.8331355218633627,-0.3691546568833958,2213.422889746602,0.3960439452993476,2213.4175197180734,3,3
0.8750649303243943,-0.37380460846095,2213.42825977513,0.3848716937367386,2213.422889746602,2,3
0.9169943387854259,-0.37845456003850414,2213.4336298036583,0.3713555606580542,2213.42825977513,3,3
0.9484077992597333,-0.38481373756771087,2213.4389998321867,0.3719216680796742,2213.4336298036583,3,3
0.9717055367645467,-0.39249201674628725,2213.4443698607147,0.3645221574530617,2213.4389998321867,3,3
0.9950032742693601,-0.4001702959248634,2213.449739889243,0.39422628464298126,2213.4443698607147,2,3
1.0183010117722004,-0.4078485751027892,2213.4551099177716,0.4224436968830634,2213.449739889243,2,3
1.041598749277013,-0.41552685428136565,2213.4604799462995,0.40899519552904107,2213.4551099177716,2,3
1.0648964867818262,-0.42320513345994176,2213.465849974828,0.40725790936707895,2213.4604799462995,2,3
1.0881942242846667,-0.4308834126378676,2213.4712200033564,0.40283202162251674,2213.465849974828,2,3
1.11149196178948,-0.4385616918164437,2213.4765900318844,0.42042444706787424,2213.4712200033564,2,3
1.1347896992942934,-0.44623997099502016,2213.481960060413,0.4275193184671555,2213.4765900318844,2,3
1.1580874367971339,-0.45391825017294596,2213.4873300889412,0.4253617896876771,2213.481960060413,2,3
1.1813851743019472,-0.4615965293515221,2213.492700117469,0.4109132815354246,2213.4873300889412,2,3
1.2046829118067608,-0.4692748085300985,2213.4980701459976,0.39344388541553377,2213.492700117469,3,3
1.227980649309601,-0.4769530877080243,2213.503440174526,0.448655702289962,2213.4980701459976,2,1
1.2512783868124415,-0.4846313668859504,2213.508810203054,0.48621696441315587,2213.503440174526,0,1
1.2745761243192268,-0.4923096460651769,2213.5141802315825,0.46722076368329624,2213.508810203054,0,1
1.2978738618220673,-0.4999879252431027,2213.519550260111,0.4586239589112068,2213.5141802315825,2,1
1.3211715993249076,-0.5076662044210287,2213.524920288639,0.4854511736969802,2213.519550260111,0,1
1.344469336831694,-0.5153444836002552,2213.5302903171673,0.512545372591883,2213.524920288639,0,1
1.3677670743345345,-0.523022762778181,2213.5356603456958,0.4781667475236396,2213.5302903171673,0,1
1.391064811837375,-0.5307010419561071,2213.5410303742237,0.4448371552592906,2213.5356603456958,0,1
1.4143625493441614,-0.5383793211353334,2213.546400402752,0.45620815241070134,2213.5410303742237,0,1
1.4376602868470016,-0.5460576003132595,2213.5517704312806,0.4765831929221933,2213.546400402752,0,1
1.4609580243498421,-0.5537358794911855,2213.5571404598086,0.46378754228726216,2213.5517704312806,0,1
1.4842557618566274,-0.5614141586704117,2213.562510488337,0.4273220515018502,2213.5571404598086,2,1
1.507553499359468,-0.5690924378483377,2213.5678805168654,0.4794490224379899,2213.562510488337,0,1
1.5308512368623082,-0.5767707170262638,2213.5732505453934,0.4622917275106813,2213.5678805168654,0,1
1.5541489743690946,-0.5844489962054901,2213.578620573922,0.43770286292967897,2213.5732505453934,2,1
1.577446711871935,-0.5921272753834161,2213.5839906024503,0.49625747784524454,2213.578620573922,0,1
1.5914413800417537,-0.5999523799877887,2213.5893606309783,0.3695868428153358,2213.5839906024503,0,2
1.564363759023567,-0.6084257068263477,2213.5947306595067,0.3404519898025612,2213.5893606309783,3,2
1.537286138009966,-0.6168990336634719,2213.600100688035,0.36459345900532225,2213.5947306595067,3,2
1.5102085169963653,-0.6253723605005959,2213.605470716563,0.3695386297328347,2213.600100688035,3,2
1.483130895980472,-0.6338456873384374,2213.6108407450915,0.3585896623602956,2213.605470716563,3,2
1.456053274964579,-0.642319014176279,2213.6162107736195,0.4015725431712741,2213.6108407450915,2,2
1.428975653950978,-0.6507923410134029,2213.621580802148,0.45491940894237004,2213.6162107736195,0,2
1.4018980329350836,-0.6592656678512445,2213.6269508306764,0.4613760716007808,2213.621580802148,0,2
1.3748204119191902,-0.667738994689086,2213.6323208592044,0.4484471664535082,2213.6269508306764,0,2
1.3477427909055895,-0.6762123215262102,2213.637690887733,0.4307531429455177,2213.6323208592044,2,2
1.3206651698896963,-0.6846856483640519,2213.643060916261,0.4569650778389629,2213.637690887733,0,2
1.2935875488738031,-0.6931589752018934,2213.648430944789,0.4643116569077158,2213.643060916261,0,2
1.2665099278602021,-0.7016323020390174,2213.6538009733176,0.46621174178235936,2213.648430944789,2,2
1.239432306844309,-0.7101056288768589,2213.659171001846,0.47379686343077976,2213.6538009733176,0,2
1.2123546858284147,-0.7185789557147005,2213.664541030374,0.49199073894323375,2213.659171001846,0,2
1.1852770648148137,-0.7270522825518246,2213.6699110589025,0.4741300932845849,2213.664541030374,0,2
1.1581994437989205,-0.7355256093896662,2213.675281087431,0.4604108198633361,2213.6699110589025,0,0
1.1311218227830273,-0.7439989362275078,2213.680651115959,0.4752659793360323,2213.675281087431,0,0
1.1040442017694263,-0.7524722630646317,2213.6860211444873,0.5208532728417397,2213.680651115959,0,0
1.0769665807535331,-0.7609455899024733,2213.6913911730157,0.531995363473864,2213.6860211444873,0,0
1.0498889597376388,-0.7694189167403148,2213.6967612015437,0.5047428055265474,2213.6913911730157,0,0
1.0228113387240392,-0.7778922435774389,2213.702131230072,0.4538110379300411,2213.6967612015437,2,0
0.9957337177081447,-0.7863655704152805,2213.7075012586006,0.4359930563862566,2213.702131230072,2,0
0.9686560966922515,-0.7948388972531221,2213.7128712871286,0.43633723399587043,2213.7075012586006,2,0
0.9415784756786506,-0.803312224090246,2213.718241315657,0.43972646089219924,2213.7128712871286,2,0
0.9145008546627574,-0.8117855509280876,2213.7236113441854,0.4497675711955645,2213.718241315657,0,0
0.8874232336468643,-0.8202588777659292,2213.7289813727134,0.44252941936301615,2213.7236113441854,2,0
0.8603456126332633,-0.8287322046030532,2213.734351401242,0.4232093539650611,2213.7289813727134,2,3
0.833267991617369,-0.8372055314408948,2213.7397214297703,0.3772853969248878,2213.734351401242,3,3
0.8261036491259474,-0.8399437178472576,2213.7450914582982,0.4117018163408579,2213.7397214297703,2,3
0.8237649407880678,-0.8412920934543271,2213.7504614868267,0.40173985481633534,2213.7450914582982,2,3
0.8214262324499901,-0.8426404690615108,2213.755831515355,0.3965895604494972,2213.7504614868267,3,3
0.8190875241119123,-0.8439888446686944,2213.761201543883,0.3795803977622328,2213.755831515355,3,3
0.8167488157740328,-0.8453372202757639,2213.7665715724115,0.37914090103456505,2213.761201543883,3,3
0.8144101074359551,-0.8466855958829477,2213.77194160094,0.4016568207606716,2213.7665715724115,2,3
0.8120713990978784,-0.8480339714901313,2213.777311629468,0.5099109756533169,2213.77194160094,0,3
0.809732690759999,-0.8493823470972008,2213.7826816579964,0.5534581699700432,2213.777311629468,0,0
0.8073939824219212,-0.8507307227043844,2213.788051686525,0.5589327029788105,2213.7826816579964,0,0
0.8050552740838434,-0.852079098311568,2213.793421715053,0.5462294955387887,2213.788051686525,0,0
0.802716565745964,-0.8534274739186376,2213.798791743581,0.5438041391322026,2213.793421715053,0,0
0.8003778574078861,-0.8547758495258212,2213.8041617721096,0.5359675880630568,2213.798791743581,3,0
0.7980391490698096,-0.8561242251330048,2213.8095318006376,0.5535720116904113,2213.8041617721096,0,0
0.7957004407319301,-0.8574726007400744,2213.814901829166,0.5518836658390674,2213.8095318006376,0,0
0.7933617323938523,-0.8588209763472581,2213.820271857694,0.5520316977964694,2213.814901829166,0,0
0.7910230240557745,-0.8601693519544417,2213.8256418862225,0.5431459716185544,2213.820271857694,0,0
0.7886843157178951,-0.8615177275615112,2213.831011914751,0.529930456102711,2213.8256418862225,0,0
0.7863456073798173,-0.8628661031686948,2213.836381943279,0.5301973436494465,2213.831011914751,0,0
0.7840068990417406,-0.8642144787758784,2213.8417519718073,0.5344871284192936,2213.836381943279,0,0
0.7816681907038612,-0.865562854382948,2213.8471220003357,0.5164074566943921,2213.8417519718073,0,0
0.7793294823657834,-0.8669112299901316,2213.8524920288637,0.4944457464396337,2213.8471220003357,0,0
0.7769907740277056,-0.8682596055973154,2213.857862057392,0.5061977046807706,2213.8524920288637,0,0
0.7746520656898261,-0.8696079812043848,2213.8632320859206,0.5199199568716306,2213.857862057392,0,0
0.7723133573517483,-0.8709563568115684,2213.8686021144485,0.5266433798795633,2213.8632320859206,0,0
0.7699746490136717,-0.8723047324187522,2213.873972142977,0.5485811347721831,2213.8686021144485,0,0
0.7676359406757923,-0.8736531080258216,2213.8793421715054,0.556107412758404,2213.873972142977,0,0
0.7652972323377145,-0.8750014836330052,2213.8847122000334,0.5596829572624942,2213.8793421715054,0,0
0.7629585239996367,-0.8763498592401889,2213.890082228562,0.5588262384752535,2213.8847122000334,0,0
0.7655137024359329,-0.8771083714905339,2213.8954522570903,0.5597783098664235,2213.890082228562,0,0
0.7746846055157885,-0.8770694861456656,2213.9008222856182,0.5433862833675845,2213.8954522570903,3,0
0.7838555085956442,-0.8770306008007974,2213.9061923141467,0.4701968837260753,2213.9008222856182,0,2
0.7930264116747229,-0.8769917154559324,2213.911562342675,0.4105052541779016,2213.9061923141467,2,2
0.8021973147538015,-0.8769528301110675,2213.916932371203,0.4793740326075616,2213.911562342675,0,2
0.8113682178344342,-0.876913944766196,2213.9223023997315,0.4716728003835763,2213.916932371203,0,2
0.8205391209135129,-0.8768750594213309,2213.92767242826,0.45377701305761786,2213.9223023997315,0,2
0.8297100239925916,-0.8768361740764661,2213.933042456788,0.4310064052169004,2213.92767242826,2,2
0.8388809270732243,-0.8767972887315946,2213.9384124853163,0.4187463047397458,2213.933042456788,2,2
0.848051830152303,-0.8767584033867296,2213.943782513845,0.4722509499300982,2213.9384124853163,0,2
0.8572227332313817,-0.8767195180418647,2213.9491525423728,0.46431361872290045,2213.943782513845,0,2
0.8663936363120144,-0.876680632696993,2213.954522570901,0.4086203381550051,2213.9491525423728,2,2
0.875564539391093,-0.8766417473521282,2213.9598925994296,0.4187327118208636,2213.954522570901,2,2
0.8847354424701718,-0.8766028620072633,2213.9652626279576,0.27387841292871157,2213.9598925994296,2,2
0.8939063455508033,-0.8765639766623916,2213.970632656486,0.0,2213.9652626279576,0,2
0.9944996887044983,-0.876137453035883,2214.0295351569057,0.4254412772208204,2214.0241651283773,2,1
1.003670591783577,-0.876098567691018,2214.0349051854337,0.5026454957013028,2214.0295351569057,0,1
1.0128414948642097,-0.8760596823461465,2214.040275213962,0.5206006911783259,2214.0349051854337,0,1
1.021999712069431,-0.8760021784026197,2214.0456452424905,0.5132714919000163,2214.040275213962,0,1
1.0302780294750042,-0.874653277317913,2214.0510152710185,0.5007141885859205,2214.0456452424905,0,1
1.0385563468819778,-0.8733043762329777,2214.056385299547,0.5120201821452347,2214.0510152710185,0,1
1.0468346642875512,-0.8719554751482709,2214.0617553280754,0.5341043971545683,2214.056385299547,0,1
1.0551129816931233,-0.870606574063564,2214.0671253566034,0.5535213568655988,2214.0617553280754,0,1
1.063391299100098,-0.8692576729786288,2214.072495385132,0.543249052300622,2214.0671253566034,0,1
1.07166961650567,-0.867908771893922,2214.07786541366,0.5260703691025113,2214.072495385132,0,1
1.0799479339112434,-0.8665598708092151,2214.083235442188,0.5340564850902396,2214.07786541366,0,1
1.0882262513182168,-0.8652109697242799,2214.0886054707166,0.5324355321125732,2214.083235442188,0,1
1.0965045687237902,-0.863862068639573,2214.093975499245,0.5153119965082443,2214.0886054707166,0,1
1.1047828861293623,-0.8625131675548663,2214.099345527773,0.5062024455294343,2214.093975499245,0,1
1.1130612035356364,-0.8611642664700453,2214.1047155563015,0.5113384386270405,2214.099345527773,0,1
1.1213395209419093,-0.8598153653852242,2214.1100855848294,0.5098908890619425,2214.1047155563015,0,1
1.1296178383474824,-0.8584664643005174,2214.115455613358,0.518853257503129,2214.1100855848294,0,1
1.1378961557537552,-0.8571175632156963,2214.1208256418863,0.5326168830518955,2214.115455613358,0,1
1.1461744731600294,-0.8557686621308753,2214.1261956704143,0.5531137441573291,2214.1208256418863,0,1
1.1544527905656015,-0.8544197610461685,2214.1315656989427,0.5583936363416427,2214.1261956704143,0,1
1.1627311079718754,-0.8530708599613476,2214.136935727471,0.5482611544981544,2214.1315656989427,0,1
1.1710094253781482,-0.8517219588765265,2214.142305755999,0.4712323210437054,2214.136935727471,0,1
1.1792877427837216,-0.8503730577918197,2214.1476757845276,0.4843709669722094,2214.142305755999,0,1
1.1875660601899944,-0.8490241567069986,2214.153045813056,0.40303894927468237,2214.1476757845276,2,2
1.1958443775962684,-0.8476752556221775,2214.158415841584,0.3714590714428113,2214.153045813056,3,2
1.2041226950018407,-0.8463263545374707,2214.1637858701124,0.3555769788820713,2214.158415841584,3,2
1.2124010124081146,-0.8449774534526496,2214.169155898641,0.35166309174123517,2214.1637858701124,3,2
1.2206793298143874,-0.8436285523678286,2214.174525927169,0.3800846432222573,2214.169155898641,3,2
1.2289576472199606,-0.8422796512831218,2214.1798959556972,0.41098305830654025,2214.174525927169,2,2
1.2372359646262334,-0.8409307501983008,2214.1852659842257,0.4313098106989377,2214.1798959556972,2,2
1.2455142820325076,-0.8395818491134798,2214.1906360127537,0.4557934288016866,2214.1852659842257,0,2
1.2537925994380796,-0.8382329480287729,2214.196006041282,0.541085109169344,2214.1906360127537,3,2
1.2606627716049568,-0.8357434772603483,2214.2013760698105,0.534901066889605,2214.196006041282,3,2
1.2667217025271287,-0.8325969171918215,2214.2067460983385,0.5110368017009939,2214.2013760698105,0,2
1.272780633448789,-0.8294503571235611,2214.212116126867,0.4227454275136381,2214.2067460983385,2,2
1.278839564370962,-0.8263037970550343,2214.2174861553954,0.4104236909135927,2214.212116126867,2,2
1.2848984952931353,-0.8231572369865073,2214.2228561839233,0.41437938903758975,2214.2174861553954,2,2
1.2909574262147945,-0.820010676918247,2214.228226212452,0.40825922737266984,2214.2228561839233,2,2
1.2970163571369675,-0.8168641168497202,2214.23359624098,0.40950502513048087,2214.228226212452,2,2
1.3030752880591407,-0.8137175567811933,2214.238966269508,0.39336218688938385,2214.23359624098,3,2
1.3091342189808,-0.810570996712933,2214.2443362980366,0.3493777333731458,2214.238966269508,3,2
1.315193149902973,-0.807424436644406,2214.249706326565,0.3710531328526191,2214.2443362980366,3,2
