	proba_0	proba_1	proba_2	proba_3	y_pred	y_true	confidence	regression
677	0.33109405636787415	0.16986095905303955	0.3606361448764801	0.138408824801445	2	0	0.36063614	1.3063597232103348
678	0.1251327246427536	0.14907824993133545	0.4387301504611969	0.28705883026123047	2	0	0.43873015	1.8877150416374207
679	0.132547527551651	0.14052115380764008	0.3269757926464081	0.39995551109313965	3	0	0.3999555	1.9943392723798752
680	0.3294621706008911	0.15577809512615204	0.37429553270339966	0.140464186668396	2	0	0.37429553	1.3257617205381393
681	0.14347313344478607	0.13988381624221802	0.35084298253059387	0.3658001124858856	3	0	0.3658001	1.9389701187610626
682	0.06401707231998444	0.10110703110694885	0.13020971417427063	0.7046661376953125	3	0	0.70466614	2.4755248725414276
683	0.07121998071670532	0.1153968945145607	0.14042630791664124	0.6729568243026733	3	0	0.6729568	2.415119983255863
684	0.13727563619613647	0.14406490325927734	0.3619696795940399	0.35668981075286865	2	0	0.36196968	1.9380736947059631
685	0.2208484411239624	0.14795340597629547	0.42802995443344116	0.20316824316978455	2	0	0.42802995	1.6135180443525314
686	0.2312181293964386	0.14466974139213562	0.4603555500507355	0.1637565642595291	2	0	0.46035555	1.556650534272194
687	0.13436083495616913	0.16613265872001648	0.34064045548439026	0.3588660657405853	3	0	0.35886607	1.924011766910553
688	0.11323054134845734	0.10834183543920517	0.23343952000141144	0.5449880957603455	3	0	0.5449881	2.2101851627230644
689	0.143405482172966	0.15462738275527954	0.30059778690338135	0.4013693928718567	3	0	0.4013694	1.9599311351776123
690	0.03608788549900055	0.09974684566259384	0.1294291764497757	0.7347360849380493	3	0	0.7347361	2.562813453376293
691	0.1366475373506546	0.09510896354913712	0.1195363849401474	0.6487070918083191	3	0	0.6487071	2.280303008854389
692	0.12506158649921417	0.06880252808332443	0.14582780003547668	0.6603080630302429	3	0	0.66030806	2.3413823172450066
693	0.11645682901144028	0.11495572328567505	0.13617295026779175	0.6324144601821899	3	0	0.63241446	2.2845450043678284
694	0.11390405148267746	0.13159306347370148	0.2625351846218109	0.49196767807006836	3	0	0.49196768	2.1325664669275284
695	0.13134290277957916	0.1328635960817337	0.2819335162639618	0.45385995507240295	3	0	0.45385996	2.058310493826866
696	0.42376989126205444	0.14342306554317474	0.3286533057689667	0.10415378212928772	0	0	0.4237699	1.1131910234689713
697	0.5842393636703491	0.13274861872196198	0.16383524239063263	0.11917681992053986	0	0	0.58423936	0.8179495632648468
698	0.29515528678894043	0.1630670577287674	0.35403573513031006	0.18774189054965973	2	0	0.35403574	1.4343641996383667
699	0.1025162935256958	0.11072631925344467	0.2787306606769562	0.5080267786979675	3	0	0.5080268	2.1922679767012596
700	0.07943535596132278	0.11697740107774734	0.3279208540916443	0.4756664037704468	3	0	0.4756664	2.1998183205723763
701	0.17764011025428772	0.1551198661327362	0.39441975951194763	0.2728203237056732	2	0	0.39441976	1.7624203562736511
702	0.12076795101165771	0.12336217612028122	0.21992824971675873	0.5359416007995605	3	0	0.5359416	2.1710434779524803
703	0.10974584519863129	0.11329295486211777	0.22718867659568787	0.5497725605964661	3	0	0.54977256	2.2169879898428917
704	0.16583645343780518	0.13417495787143707	0.2573910653591156	0.44259750843048096	3	0	0.4425975	1.9767496138811111
705	0.13486339151859283	0.19220946729183197	0.2555992901325226	0.4173279106616974	3	0	0.4173279	1.9553917795419693
706	0.7348853349685669	0.09366624057292938	0.10403899848461151	0.06740942597389221	0	0	0.73488533	0.503972515463829
707	0.6266116499900818	0.14748671650886536	0.13334468007087708	0.09255700558423996	0	0	0.62661165	0.6918470934033394
708	0.6120057702064514	0.11428114771842957	0.18253226578235626	0.09118086844682693	0	0	0.6120058	0.7528882846236229
709	0.6008893847465515	0.15261152386665344	0.14160437881946564	0.10489469766616821	0	0	0.6008894	0.7505043745040894
710	0.605208694934845	0.15255901217460632	0.14939789474010468	0.09283442050218582	0	0	0.6052087	0.7298580631613731
711	0.6230496168136597	0.08706320077180862	0.18665872514247894	0.10322847962379456	0	0	0.6230496	0.7700660899281502
712	0.6572976112365723	0.1308543086051941	0.11303917318582535	0.0988088995218277	0	0	0.6572976	0.6533593535423279
713	0.6695234179496765	0.1297418475151062	0.11931478977203369	0.0814199298620224	0	0	0.6695234	0.6126312166452408
714	0.6494580507278442	0.11811664700508118	0.1358308345079422	0.09659449011087418	0	0	0.64945805	0.6795617863535881
715	0.3349554240703583	0.18409816920757294	0.32433706521987915	0.15660934150218964	0	0	0.33495542	1.3026003241539001
716	0.5668748617172241	0.1442745476961136	0.16022521257400513	0.12862534821033478	0	0	0.56687486	0.8506010174751282
717	0.6021387577056885	0.13351646065711975	0.1373746544122696	0.12697017192840576	0	0	0.60213876	0.7891762852668762
718	0.6075358390808105	0.15836265683174133	0.12930119037628174	0.10480029881000519	0	0	0.60753584	0.7313659340143204
719	0.6567038893699646	0.1358269453048706	0.13859044015407562	0.06887870281934738	0	0	0.6567039	0.619643934071064
720	0.3612062931060791	0.15600427985191345	0.34102916717529297	0.1417602300643921	0	0	0.3612063	1.2633433043956757
721	0.3343179225921631	0.16176210343837738	0.33730119466781616	0.16661880910396576	2	0	0.3373012	1.336220920085907
722	0.5712336301803589	0.14545270800590515	0.17017896473407745	0.1131347045302391	0	0	0.57123363	0.8252147510647774
723	0.5940126776695251	0.14429332315921783	0.15293560922145844	0.1087583526968956	0	0	0.5940127	0.7764395996928215
724	0.6427126526832581	0.12868542969226837	0.127386212348938	0.10121568292379379	0	0	0.64271265	0.6871049031615257
725	0.6610570549964905	0.1281532347202301	0.12242934107780457	0.08836030960083008	0	0	0.66105705	0.6380928456783295
726	0.4486093819141388	0.1635848432779312	0.23060394823551178	0.1572018712759018	0	0	0.44860938	1.0963983535766602
727	0.3566966652870178	0.16294999420642853	0.34524551033973694	0.1351078450679779	0	0	0.35669667	1.2587645500898361
728	0.3910118639469147	0.17255134880542755	0.2711779773235321	0.16525885462760925	0	0	0.39101186	1.2106838673353195
729	0.40031859278678894	0.17957918345928192	0.25010159611701965	0.17000062763690948	0	0	0.4003186	1.1897842586040497
730	0.496499240398407	0.15040306746959686	0.20984068512916565	0.14325697720050812	0	0	0.49649924	0.9998553693294525
731	0.47919929027557373	0.15713362395763397	0.21719852089881897	0.1464686095714569	0	0	0.4791993	1.0309364944696426
732	0.6570581793785095	0.13044141232967377	0.13465020060539246	0.07785023748874664	0	0	0.6570582	0.6332925260066986
733	0.43006545305252075	0.173372283577919	0.24384106695652008	0.15272122621536255	0	0	0.43006545	1.1192180961370468
734	0.36126509308815	0.15139934420585632	0.3495127856731415	0.13782280683517456	0	0	0.3612651	1.263893336057663
735	0.22783619165420532	0.15417736768722534	0.4012744128704071	0.21671199798583984	2	0	0.4012744	1.606862187385559
736	0.22068902850151062	0.12606573104858398	0.4083322286605835	0.2449130415916443	2	0	0.40833223	1.6774693131446838
737	0.27062031626701355	0.14166541397571564	0.4029456079006195	0.1847686767578125	2	0	0.4029456	1.5018626600503922
738	0.22643817961215973	0.10554663091897964	0.25901785492897034	0.4089973270893097	3	0	0.40899733	1.8505743220448494
739	0.41967397928237915	0.14780718088150024	0.31734082102775574	0.11517795920372009	0	3	0.41967398	1.128022700548172
740	0.40274351835250854	0.17303690314292908	0.23904134333133698	0.1851782649755478	0	3	0.40274352	1.2066543847322464
741	0.12477777153253555	0.12719903886318207	0.4031118154525757	0.3449113965034485	2	3	0.40311182	1.968156859278679
742	0.1226402148604393	0.11820977181196213	0.25288206338882446	0.5062679648399353	3	3	0.50626796	2.142777793109417
743	0.05879414454102516	0.09021668136119843	0.12832176685333252	0.722667396068573	3	3	0.7226674	2.5148624032735825
744	0.13536490499973297	0.12489193677902222	0.14611293375492096	0.5936302542686462	3	3	0.59363025	2.198008567094803
745	0.1563653200864792	0.13892598450183868	0.19019728899002075	0.5145114064216614	3	3	0.5145114	2.0628547817468643
746	0.16169728338718414	0.1564384549856186	0.23540420830249786	0.4464600682258606	3	3	0.44646007	1.966627076268196
747	0.11600460112094879	0.5189294219017029	0.2731744349002838	0.09189152717590332	1	3	0.5189294	1.3409528732299805
748	0.10448195040225983	0.40875864028930664	0.2070474475622177	0.27971190214157104	1	3	0.40875864	1.6619892418384552
749	0.3774290382862091	0.13104280829429626	0.2576841115951538	0.23384398221969604	0	3	0.37742904	1.347942978143692
750	0.121125228703022	0.1487061232328415	0.449272096157074	0.2808966040611267	2	3	0.4492721	1.8899401277303696
751	0.11533103138208389	0.11849837005138397	0.19113792479038239	0.575032651424408	3	3	0.57503265	2.2258721739053726
752	0.09993676096200943	0.1180541068315506	0.17179153859615326	0.6102176308631897	3	3	0.61021763	2.292290076613426
753	0.30732691287994385	0.16493457555770874	0.35756179690361023	0.17017672955989838	2	3	0.3575618	1.3905883580446243
754	0.1326683908700943	0.11695241928100586	0.3687668442726135	0.3816123902797699	3	3	0.3816124	1.9993232786655426
755	0.15293343365192413	0.11313880234956741	0.33405134081840515	0.3998764157295227	3	3	0.39987642	1.9808707311749458
756	0.1552998572587967	0.15002217888832092	0.38698938488960266	0.30768853425979614	2	3	0.38698938	1.8470665514469147
757	0.10803048312664032	0.11329943686723709	0.13884463906288147	0.6398254632949829	3	3	0.63982546	2.3104651048779488
758	0.11625945568084717	0.11146650463342667	0.16604503989219666	0.6062290072441101	3	3	0.606229	2.2622436061501503
759	0.11903194338083267	0.12458055466413498	0.2400902360677719	0.5162972807884216	3	3	0.5162973	2.1536528691649437
760	0.12705740332603455	0.1256270706653595	0.3641006350517273	0.38321489095687866	3	3	0.3832149	2.00347301363945
761	0.1178465187549591	0.11728011071681976	0.1855265200138092	0.5793468952178955	3	3	0.5793469	2.2263738363981247
762	0.12820999324321747	0.1400856226682663	0.5102488994598389	0.22145549952983856	2	3	0.5102489	1.8249499201774597
763	0.11748649179935455	0.1231154128909111	0.24034374952316284	0.5190542936325073	3	3	0.5190543	2.1609657928347588
764	0.14751067757606506	0.14857375621795654	0.3862361013889313	0.3176794946193695	2	3	0.3862361	1.8740844428539276
765	0.1147557720541954	0.11473865807056427	0.1370629519224167	0.6334425806999207	3	3	0.6334426	2.2891923040151596
766	0.14002789556980133	0.12119269371032715	0.35314300656318665	0.3856363892555237	3	3	0.3856364	1.9843878746032715
767	0.13170269131660461	0.13512863218784332	0.3488316833972931	0.38433703780174255	3	3	0.38433704	1.9858031123876572
768	0.10735049098730087	0.0933617651462555	0.34881073236465454	0.4504770040512085	3	3	0.450477	2.14241424202919
769	0.10395224392414093	0.10592163354158401	0.25528761744499207	0.5348384976387024	3	3	0.5348385	2.2210123613476753
770	0.3331953287124634	0.16616728901863098	0.357778400182724	0.14285896718502045	2	3	0.3577784	1.3103009909391403
771	0.47201037406921387	0.16260777413845062	0.20596113801002502	0.15942074358463287	0	3	0.47201037	1.0527922809123993
772	0.3187662363052368	0.1512773334980011	0.3717676103115082	0.1581888496875763	2	3	0.3717676	1.3693791031837463
773	0.12488162517547607	0.12883611023426056	0.23297736048698425	0.5133048892021179	3	3	0.5133049	2.134705498814583
774	0.10641305893659592	0.12239836156368256	0.3570858836174011	0.4141027331352234	3	3	0.41410273	2.078878328204155
775	0.1112511083483696	0.14146418869495392	0.40801161527633667	0.3392730951309204	2	3	0.40801162	1.9753067046403885
776	0.11189111322164536	0.1114162728190422	0.17216137051582336	0.6045312285423279	3	3	0.6045312	2.2693326994776726
777	0.09304673969745636	0.10489101707935333	0.2752384841442108	0.5268237590789795	3	3	0.52682376	2.2358392626047134
778	0.10941930115222931	0.11325331032276154	0.1387881189584732	0.6385392546653748	3	3	0.63853925	2.306447312235832
779	0.11675069481134415	0.12100914865732193	0.29385364055633545	0.4683864712715149	3	3	0.46838647	2.1138758435845375
780	0.24067413806915283	0.15119668841362	0.3778369724750519	0.2302921563386917	2	3	0.37783697	1.597747102379799
781	0.2267186939716339	0.15522290766239166	0.4014523923397064	0.2166060358285904	2	3	0.4014524	1.6079457998275757
782	0.19634069502353668	0.14796075224876404	0.3834162950515747	0.27228227257728577	2	3	0.3834163	1.7316401600837708
783	0.17142963409423828	0.15639108419418335	0.38050442934036255	0.2916748821735382	2	3	0.38050443	1.792424589395523
784	0.2370568811893463	0.14928872883319855	0.39415353536605835	0.21950089931488037	2	3	0.39415354	1.5960984975099564
785	0.41557881236076355	0.1377149522304535	0.35870739817619324	0.08799886703491211	0	3	0.4155788	1.1191263496875763
786	0.37960347533226013	0.13023339211940765	0.3571944832801819	0.13296863436698914	0	3	0.37960348	1.2435282617807388
787	0.09481751918792725	0.1847381740808487	0.4750581383705139	0.24538613855838776	2	3	0.47505814	1.8710128664970398
788	0.11029499024152756	0.1192745640873909	0.29327043890953064	0.4771600365638733	3	3	0.47716004	2.137295551598072
789	0.30156606435775757	0.17372578382492065	0.355724573135376	0.1689835488796234	2	1	0.35572457	1.3921255767345428
790	0.547964870929718	0.1367461383342743	0.18512949347496033	0.13015952706336975	0	1	0.5479649	0.8974837064743042
791	0.3375227451324463	0.1423535943031311	0.39388009905815125	0.12624351680278778	2	1	0.3938801	1.308844342827797
792	0.3320043087005615	0.17210915684700012	0.3481535315513611	0.14773297309875488	2	1	0.34815353	1.311615139245987
793	0.47049617767333984	0.14354899525642395	0.18666745722293854	0.19928742945194244	0	1	0.47049618	1.1147461980581284
794	0.5079958438873291	0.14125770330429077	0.20725880563259125	0.14348763227462769	0	1	0.50799584	0.9862382113933563
795	0.5292757153511047	0.14415478706359863	0.21186387538909912	0.1147056519985199	0	1	0.5292757	0.9119994938373566
796	0.4195767343044281	0.13592302799224854	0.3194390833377838	0.12506109476089478	0	1	0.41957673	1.1499844789505005
797	0.4798668920993805	0.14319388568401337	0.27682220935821533	0.10011701285839081	0	1	0.4798669	0.9971893429756165
798	0.5416584610939026	0.12242314219474792	0.22589482367038727	0.11002358794212341	0	1	0.54165846	0.9042835533618927
799	0.4334069490432739	0.14969323575496674	0.27829471230506897	0.1386050581932068	0	1	0.43340695	1.122097834944725
800	0.3180931508541107	0.15804040431976318	0.373841792345047	0.1500246673822403	2	1	0.3738418	1.355797991156578
801	0.5315948128700256	0.13495534658432007	0.2084941416978836	0.12495573610067368	0	1	0.5315948	0.9268108382821083
802	0.39806875586509705	0.17643998563289642	0.28666576743125916	0.138825461268425	0	1	0.39806876	1.1662479043006897
803	0.2497597485780716	0.1399410218000412	0.47655847668647766	0.13374075293540955	2	1	0.47655848	1.4942802339792252
804	0.41848430037498474	0.15828102827072144	0.26831674575805664	0.15491798520088196	0	1	0.4184843	1.1596684753894806
805	0.4837616980075836	0.08893464505672455	0.3048641085624695	0.12243951857089996	0	2	0.4837617	1.0659814178943634
806	0.14590954780578613	0.1768394261598587	0.32158762216567993	0.35566335916519165	3	2	0.35566336	1.8870047479867935
807	0.1408395916223526	0.13633759319782257	0.28386035561561584	0.438962459564209	3	2	0.43896246	2.020945683121681
808	0.13730987906455994	0.12312294542789459	0.31984564661979675	0.4197215735912323	3	2	0.41972157	2.021978959441185
809	0.12789815664291382	0.12218938767910004	0.2380349487066269	0.5118775367736816	3	2	0.51187754	2.1338918954133987
810	0.18955691158771515	0.1492220163345337	0.3712290823459625	0.28999200463294983	2	2	0.37122908	1.7616561949253082
811	0.355542927980423	0.1586095541715622	0.3241649270057678	0.1616826057434082	0	2	0.35554293	1.2919872254133224
812	0.4814256429672241	0.13818171620368958	0.2589704692363739	0.12142214924097061	0	2	0.48142564	1.0203891023993492
813	0.3214576840400696	0.16788922250270844	0.3281964361667633	0.18245668709278107	2	2	0.32819644	1.3716521561145782
814	0.3531842827796936	0.13843703269958496	0.3318714499473572	0.17650723457336426	0	2	0.35318428	1.331701636314392
815	0.4966118335723877	0.1284855604171753	0.26262879371643066	0.11227384954690933	0	2	0.49661183	0.9905646964907646
816	0.5487850308418274	0.11782121658325195	0.22398744523525238	0.10940635949373245	0	2	0.54878503	0.8940151855349541
817	0.4141070544719696	0.13307546079158783	0.3638920485973358	0.08892543613910675	0	2	0.41410705	1.1276358664035797
818	0.5556074976921082	0.1250590980052948	0.20694084465503693	0.11239255964756012	0	2	0.5556075	0.876118466258049
