base,confidence,depth,proba_0,proba_1,proba_2,proba_3,regression,top,y_pred,y_true,Umean,Rmean,Gmean,Bmean,Uvar,Rvar,Gvar,Bvar,Up10,Rp10,Gp10,Bp10,Up90,Rp90,Gp90,Bp90,label_resolution,well_name
2418.4332941768753,1.0,2418.4117301560664,0.0,0.0,1.0,0.0,2.0,2418.390333948649,2,3,-0.13576300690161364,-0.24019162558447882,-0.11618625469216848,-0.030800185659609677,-0.2806233260965612,-0.273126069641378,-0.28179899749779536,-0.30311346078383355,-0.042556238540517106,-0.12337499062400356,-0.03281249760229214,0.03196587848443438,-0.22511886044121748,-0.3605381335568232,-0.20258148827093922,-0.07559523809523801,256,204-24a-6
2418.4762544051014,1.0,2418.454690384293,0.0,0.0,1.0,0.0,2.0,2418.4332941768753,2,3,-0.08345535537515451,-0.18994745778406064,-0.06438373985165019,0.03463726653975922,-0.2154847489612521,-0.21879203711116452,-0.21660976889009878,-0.18410854798563508,0.0011704674339868362,-0.08034374389420305,0.010231369444670773,0.08081172032882004,-0.16914049041742368,-0.3078471702330423,-0.1472146495919268,-0.002659970238095298,256,204-24a-6
2418.519214633328,1.0,2418.4976506125186,0.0,0.0,1.0,0.0,2.0,2418.4762544051014,2,3,-0.12356007473638916,-0.22938319709823785,-0.1049153567243526,-0.0035851848425946468,-0.280500007271949,-0.2630660759694041,-0.2840882328529633,-0.31865411595002996,-0.022591523486770525,-0.1040234295946434,-0.013386417291045005,0.06304798651689666,-0.2252205366726424,-0.36213535550930676,-0.20337972183471636,-0.054138764880952206,256,204-24a-6
2418.562174861554,1.0,2418.540610840745,0.0,0.0,1.0,0.0,2.0,2418.519214633328,2,3,-0.13994153002029863,-0.2590794091449401,-0.11843569742014425,-0.011803573176083078,0.5780628404949726,0.5986798814272526,0.5785910424191107,0.5542657098856896,-0.1822585101675881,-0.29492186759707745,-0.16639873855933698,-0.07702024953801297,-0.09967343267347556,-0.23678815445569945,-0.07971296237421638,0.07243303571428578,256,204-24a-6
2418.60513508978,1.0,2418.583571068971,0.0,0.0,1.0,0.0,2.0,2418.562174861554,2,3,-0.02955094476041918,-0.13761806566386658,-0.00955224886824893,0.08447925173967472,-0.16220901998412662,-0.15051828930011582,-0.1670402969975397,-0.1635279383494482,0.023200060468538466,-0.061703120310814534,0.033541163414430974,0.10626420632477718,-0.05928383430385737,-0.18942705134292373,-0.040684436213366405,0.09416852678571437,256,204-24a-6
2418.648095318006,1.0,2418.6265312971973,0.0,0.0,1.0,0.0,2.0,2418.60513508978,2,3,-0.06144227479881931,-0.16932052254384908,-0.04119409789086534,0.04861670075118932,-0.3640586593793349,-0.345413930793202,-0.3684921358687092,-0.4079189298066669,0.04275069115373256,-0.03967187198509965,0.05268178701576806,0.1217920000597221,-0.18937470282984975,-0.3262239032406937,-0.1664571735868105,-0.03641183035714283,256,204-24a-6
2418.6910555462327,1.0,2418.669491525424,0.0,0.0,1.0,0.0,2.0,2418.648095318006,2,3,-0.10538076231605306,-0.21792084010429758,-0.0853072497933677,0.020973702237342583,-0.3510179810755648,-0.3366484799872941,-0.35463095834267655,-0.38870210126838883,0.004451525416405622,-0.08203124376595995,0.014918869102141083,0.09800099041478674,-0.22676386876895901,-0.3699478541899333,-0.2042628738627252,-0.054194568452380826,256,204-24a-6
2418.734015774459,1.0,2418.71245175365,0.0,0.0,1.0,0.0,2.0,2418.6910555462327,2,3,-0.24072733023577633,-0.34846791695913065,-0.22219642867777925,-0.11032133872679731,0.4899527425428191,0.4315751098135411,0.5043881609463429,0.6172073112708207,-0.2214435109517479,-0.3014218640565877,-0.20940505401190868,-0.15230836305645679,-0.2186608952564083,-0.35604160653841815,-0.1972316250243475,-0.04078311011904759,256,204-24a-6
2418.776976002685,1.0,2418.755411981876,0.0,0.0,1.0,0.0,2.0,2418.734015774459,2,3,-0.057383854821340015,-0.17263677664720656,-0.03888346212074645,0.09597477009411347,-0.17001207852186112,-0.16456077316720752,-0.16977175845012277,-0.20170815309660364,-0.009975375847647572,-0.10111718100294281,-0.0011268042294835558,0.11291013036650903,-0.13374190023489324,-0.27544263345009107,-0.11336613025976384,0.05151599702380959,256,204-24a-6
2418.819936230911,1.0,2418.7983722101026,0.0,0.0,1.0,0.0,2.0,2418.776976002685,2,3,-0.25560015855109786,-0.36882431789783876,-0.23632289589005692,-0.120867342404565,-0.5222775956975853,-0.4836195222113371,-0.5292917110297886,-0.6464037518734196,-0.06552154265899338,-0.15600780064404293,-0.05541616181595907,0.04366695720992976,-0.44592750330164754,-0.5886457339229377,-0.4210512211996137,-0.2706008184523809,256,204-24a-6
2418.8628964591376,1.0,2418.8413324383287,0.0,0.0,1.0,0.0,2.0,2418.819936230911,2,3,-0.28517966557256996,-0.39661190290346515,-0.26722016400251347,-0.1391113651629567,0.33941040669780964,0.2664776735113246,0.3489159890152749,0.5348547964242079,-0.16949811692306294,-0.25823436367245206,-0.15884915568086408,-0.05664944307421053,-0.37405339698330825,-0.5147308026563864,-0.3518766273296259,-0.18390065692032478,256,204-24a-6
2419.0775297868768,1.0,2419.055965766068,0.0,0.0,1.0,0.0,2.0,2419.0345695586507,2,3,-0.1377815305054064,-0.25042234006701414,-0.11283050256489921,-0.06487397690139848,-0.1601551791120452,-0.1567541772906122,-0.15578167821362046,-0.23177592924285184,-0.06798657138489428,-0.1593749930831841,-0.05379357120406767,-0.009058584083745099,-0.23851069135284308,-0.37987840806841855,-0.2095787697236243,-0.12850632440476187,256,204-24a-6
2419.1204900151033,1.0,2419.0989259942944,0.0,0.0,1.0,0.0,2.0,2419.0775297868768,2,3,-0.10081779829756256,-0.2119779983586827,-0.0755670362686264,-0.035920834999157755,-0.29169322591037256,-0.2723335437419122,-0.29607111765368443,-0.32688530145894723,-0.0013927674399486058,-0.08900780573576966,0.013206128842680773,0.03969884853108521,-0.19633935153990767,-0.3356423044278934,-0.1693868606028012,-0.08346354166666663,256,204-24a-6
2419.1634502433294,1.0,2419.1418862225205,0.0,0.0,1.0,0.0,2.0,2419.1204900151033,2,3,-0.0652641818926333,-0.17230039215738352,-0.04055697334921027,-0.007134515020303588,-0.18147535405468246,-0.17451572437935747,-0.18375321716560344,-0.16749679179109417,0.0009962157312106749,-0.08332030616799646,0.014941405158186608,0.034899991451211164,-0.1331908403012802,-0.26631071891437796,-0.10740487356014579,-0.027446056547618895,256,204-24a-6
2419.2064104715555,1.0,2419.1848464507466,0.0,0.0,1.0,0.0,2.0,2419.1634502433294,2,3,-0.009956166737140863,-0.11073224605493989,0.013529071053919456,0.04226575973436637,-0.28269406366403427,-0.27466437047334546,-0.28379354129240963,-0.2892275929542012,0.07080551315078892,-0.004796874635457407,0.08188100363209351,0.09868149011594396,-0.10913188210860605,-0.23959197342663546,-0.08449387191045632,-0.013495163690476195,256,204-24a-6
2419.249370699782,1.0,2419.227806678973,0.0,0.0,1.0,0.0,2.0,2419.2064104715555,2,3,-0.03706761013289031,-0.14177831227706553,-0.014218955581329368,0.03448487412974041,-0.2178895095386345,-0.21032866096623362,-0.21897411118122245,-0.21735279973539212,0.04266674019305114,-0.03817187209909355,0.05421423882686413,0.08724554451405567,-0.1288604377619414,-0.26272565007537946,-0.10370242851964745,-0.012081473214285645,256,204-24a-6
2419.292330928008,1.0,2419.2707669071992,0.0,0.0,1.0,0.0,2.0,2419.249370699782,2,3,-0.10519989033471909,-0.2160667263426147,-0.08339496065060674,-0.003356432473640372,-0.1926814877533457,-0.17441512313473062,-0.19349371633695797,-0.23530948738561988,-0.031104227087671178,-0.12030467835733481,-0.018967847171654683,0.04362277232419049,-0.17227257336393476,-0.3115190446129368,-0.14797042392358808,-0.03317522321428568,256,204-24a-6
2419.3352911562342,1.0,2419.3137271354253,0.0,0.0,1.0,0.0,2.0,2419.292330928008,2,3,-0.2575657600042994,-0.38457325740797177,-0.23231915596457742,-0.1497750733987519,0.0624032226325556,0.1355495619823684,0.05593680661536604,-0.0580591886578693,-0.19647793517081297,-0.3400390503510431,-0.17726111386254428,-0.10460264255312708,-0.3285643170096238,-0.4740016560617887,-0.2999065401267925,-0.19307105654761897,256,204-24a-6
2419.3782513844603,1.0,2419.356687363652,0.0,0.0,1.0,0.0,2.0,2419.3352911562342,2,3,-0.20378114217433949,-0.3179705094252734,-0.18066027109064184,-0.10737048064800553,-0.3654488793983255,-0.34159823146007656,-0.36969075389441586,-0.4401832809295422,-0.08473331334701689,-0.17683592643606294,-0.07101862690167918,-0.012399243790841091,-0.32892838036661154,-0.4708679760354485,-0.3022927489717009,-0.19056919642857134,256,204-24a-6
2419.421211612687,1.0,2419.3996475918775,0.0,0.0,1.0,0.0,2.0,2419.3782513844603,2,3,-0.062223943948402055,-0.1670091693487763,-0.04138157589709658,0.03123041063017279,-0.14779947881585292,-0.14955982351189395,-0.14571563517593478,-0.15706557002472704,-0.01605355201288671,-0.0982890550304325,-0.0057241582355647,0.05285813480450527,-0.11543470489580145,-0.2471440528458274,-0.0929687346407714,0.014518229166666702,256,204-24a-6
2419.464171840913,1.0,2419.442607820104,0.0,0.0,1.0,0.0,2.0,2419.421211612687,2,3,-0.04604947596501417,-0.14884867991933418,-0.02463586242018468,0.034942918196082154,-0.26816574454942643,-0.26081615911314837,-0.2702698387068323,-0.2825620023688242,0.04095802028778913,-0.038156247100280975,0.05138971980249099,0.09720558264862997,-0.14947261336676237,-0.28012148047090785,-0.12564535967709667,-0.027929687500000036,256,204-24a-6
2419.507132069139,1.0,2419.48556804833,0.0,0.0,1.0,0.0,2.0,2419.464171840913,2,3,0.05662399830519288,-0.03040913266299836,0.07230506931763478,0.1488439525175258,0.4709770719484001,0.47210740836091664,0.4757026697906441,0.49841166699487605,-0.01966902922255118,-0.0958750037718916,-0.011899047639577637,0.05580994366930567,0.06471631732180799,-0.04342010846706787,0.07936480957778153,0.18832775297619042,256,204-24a-6
2419.550092297365,1.0,2419.5285282765562,0.0,0.0,1.0,0.0,2.0,2419.507132069139,2,3,-0.02746667779376799,-0.09556674484299921,-0.014175875925589953,0.030705101936192237,-0.1381837905068902,-0.1408250419064944,-0.1364185346668425,-0.1366594939691631,0.0231166312091195,-0.0262499980051074,0.026750298526044505,0.05995478922978595,-0.07677668040182287,-0.17451384107772513,-0.06146397924807665,0.02075892857142849,256,204-24a-6
2419.5930525255917,1.0,2419.571488504783,0.0,0.0,1.0,0.0,2.0,2419.550092297365,2,3,-0.1344237579544324,-0.21093563453600125,-0.1196274465793974,-0.06739573214000033,-0.29966087077777903,-0.2879708340520398,-0.3020360079374221,-0.327878321520246,-0.02956404969856917,-0.08659374341922857,-0.023602762698352084,0.010578698566902588,-0.23057527651282,-0.33689230421679356,-0.2123131442718822,-0.11705729166666651,256,204-24a-6
2419.636012753818,1.0,2419.614448733009,0.0,0.0,1.0,0.0,2.0,2419.5930525255917,2,3,-0.04694078430688941,-0.13172047641982182,-0.029960909436463103,0.025570610549363583,0.37723870533540727,0.3504862126418874,0.3880433909530725,0.3924115199422821,-0.03890466540751672,-0.10781249418156262,-0.030799278593647967,0.015731070631145386,-0.03976218285405585,-0.14918396036365555,-0.021654179983849137,0.06284412202380966,256,204-24a-6
2419.678972982044,1.0,2419.657408961235,0.0,0.0,1.0,0.0,2.0,2419.636012753818,2,3,-0.10219832228626168,-0.17653021142085004,-0.08793510982594373,-0.03581169300006729,-0.2877045450326592,-0.2822728779549164,-0.287442297676586,-0.3172048178132984,-0.015840735472593195,-0.06905468225212577,-0.011215443891992258,0.024992955151611634,-0.18700069250984785,-0.2936978670670187,-0.17043984955927327,-0.07557663690476189,256,204-24a-6
2419.72193321027,1.0,2419.7003691894615,0.0,0.0,1.0,0.0,2.0,2419.678972982044,2,3,-0.11840002288028385,-0.1982596912702181,-0.10324012717044767,-0.044229867670656044,-0.2949020941071786,-0.2816194324540454,-0.2955051406627065,-0.3425607757401612,-0.02234958355519953,-0.0824453062344929,-0.01645132091323713,0.02842197425355151,-0.21259611423385566,-0.32160584846503454,-0.19326593274473125,-0.09723772321428577,256,204-24a-6
2419.7648934384965,1.0,2419.7433294176876,0.0,0.0,1.0,0.0,2.0,2419.72193321027,2,3,-0.15402818795301898,-0.23630130970852312,-0.13848799137600104,-0.07683396970520956,-0.3944925746097746,-0.37272201400865734,-0.39688760857097727,-0.471434085875404,-0.026926220990758854,-0.08764843083907661,-0.020710635505842366,0.02684885763318705,-0.2821068125576869,-0.3946961138993402,-0.2616847393761429,-0.16246279761904758,256,204-24a-6
2419.8078536667226,1.0,2419.7862896459137,0.0,0.0,1.0,0.0,2.0,2419.7648934384965,2,3,-0.09811307442737684,-0.1805148943846789,-0.08260872260491495,-0.019131488330182796,-0.30649967497535907,-0.292056359950887,-0.3068926822693169,-0.3690688778362847,-0.002502643317289315,-0.06420312012082471,0.0026367185573270505,0.053936338674182266,-0.18304333324742528,-0.29396696424379587,-0.16414739135971057,-0.06683407738095233,256,204-24a-6
2419.8508138949487,1.0,2419.8292498741403,0.0,0.0,1.0,0.0,2.0,2419.8078536667226,2,3,-0.07326438871914295,-0.16238728929143842,-0.057649844137270395,0.027908095410300045,0.898967653729078,0.777027161506554,0.9403433939416266,0.9633312374475012,-0.17397879630330648,-0.24450000386154302,-0.16579778830404507,-0.09195590407902648,-0.006157737417052583,-0.12236104835877527,0.01065730662715765,0.11927083333333338,256,204-24a-6
2419.893774123175,1.0,2419.872210102366,0.0,0.0,1.0,0.0,2.0,2419.8508138949487,2,3,-0.09248159327663896,-0.18970616480927688,-0.07635940442120959,0.033403210005243364,0.2927234209391884,0.24043794545008468,0.3045580061699,0.2754490398122375,-0.08410178914288827,-0.15932811882889408,-0.0762469970421876,0.009306109905303884,-0.12043845166618261,-0.24720481936320154,-0.10275983356667659,0.03867187500000002,256,204-24a-6
2419.9367343514014,1.0,2419.9151703305924,0.0,0.0,1.0,0.0,2.0,2419.893774123175,2,3,-0.8420837473776595,-0.9478694116074484,-0.8254950524578764,-0.7120939143736983,0.14361345385749888,0.16397079568873402,0.150280466079506,-0.04283458885783464,-0.6714440939443816,-0.7683593857759843,-0.6530348759850699,-0.569145879344966,-0.7824551181310816,-0.9003470804628688,-0.7580161960251408,-0.6506045838201253,256,204-24a-6
2420.151367679141,1.0,2420.129803658332,0.0,0.0,1.0,0.0,2.0,2420.1084074509145,2,3,-0.28095223437233374,-0.3802660190170985,-0.26414741586427554,-0.1645393234804629,0.3224801809721685,0.31846139920266564,0.32968292628723195,0.2704237931807226,-0.2883517599246367,-0.37832031551311984,-0.27492489368563405,-0.19320909124120683,-0.16931815852752485,-0.28318570986347574,-0.15184270589254956,-0.03882998511904742,256,204-24a-6
2420.194327907367,1.0,2420.172763886558,0.0,0.0,1.0,0.0,2.0,2420.151367679141,2,3,-0.02181315719067361,-0.10216820279005873,-0.007618484874664242,0.06628610918902338,-0.19651815935412406,-0.20433971232834608,-0.1940287588207411,-0.17816054538211223,0.027932739563654645,-0.02845312283767889,0.03129506982855979,0.08225224656141886,-0.08637388587561665,-0.19783850825573157,-0.06996432268042702,0.04531250000000009,256,204-24a-6
2420.237288135593,1.0,2420.2157241147843,0.0,0.0,1.0,0.0,2.0,2420.194327907367,2,3,-0.1282537993147776,-0.21951056058523916,-0.11231783969893983,-0.026439344833561806,0.3000945408882737,0.3007066611873078,0.30565311972879783,0.29991250913098044,-0.15094890946177253,-0.2287109386429077,-0.14166166567131344,-0.07263675328908187,-0.13620424425849492,-0.24994787313613678,-0.11894529284922226,-0.002446057254426339,256,204-24a-6
2420.2802483638193,1.0,2420.258684343011,0.0,0.0,1.0,0.0,2.0,2420.237288135593,2,3,0.043438763406311434,-0.03181983970710726,0.05669468775613125,0.1264533854564518,-0.11992750803288721,-0.13293818017783327,-0.11663232076390247,-0.06999561391611092,0.08239613049919617,0.029281247774744116,0.08511868368396805,0.13556992520624894,0.00048564772106089206,-0.10289059443011586,0.014020044252751253,0.1263671875000001,256,204-24a-6
2420.323208592046,1.0,2420.3016445712365,0.0,0.0,1.0,0.0,2.0,2420.2802483638193,2,2,0.13034524200399739,0.059891779998824154,0.14172183573338548,0.2200043145919649,-0.04486353052842006,-0.07557421535014007,-0.0375952390974285,0.05767405607734023,0.1272524751346304,0.08035936889301497,0.12755407721770165,0.1863600091812248,0.11222548597346647,0.012057329211638775,0.1246348347928336,0.24293154761904773,256,204-24a-6
2420.366168820272,1.0,2420.344604799463,0.0,0.0,1.0,0.0,2.0,2420.323208592046,2,2,0.21902127687795073,0.1322335888958334,0.23215818010680828,0.33563615619680975,0.6084704326199932,0.5806695029939108,0.6182754166671514,0.7808169441639121,0.07106064265122933,0.00013280503132243743,0.07483472400721422,0.160907514160282,0.30265659366325476,0.19339417301436612,0.3122113123929553,0.4525669642857143,256,204-24a-6
2420.409129048498,1.0,2420.387565027689,0.0,0.0,1.0,0.0,2.0,2420.366168820272,2,2,0.14358144540521753,0.07072006793602083,0.1544852899666666,0.24649937352796777,0.2956422726731951,0.2152412497684943,0.3152127470851804,0.4955633655778963,0.08601592387221238,0.035914059770677416,0.0856820850851063,0.15477417678827293,0.22780769782114219,0.12250875684026565,0.23783968844174025,0.36303943452380966,256,204-24a-6
2420.452089276724,1.0,2420.430525255915,0.0,0.0,1.0,0.0,2.0,2420.409129048498,2,2,0.04606316482000201,-0.03660133826722619,0.058683016543626794,0.1594596169378601,0.1904500180253394,0.18585531585967346,0.19417188950640285,0.24861836565656034,0.0473878043528229,-0.021414064167754557,0.05202823882147499,0.13062965367012924,0.048288399313149585,-0.060269073190566805,0.060521397589227914,0.19651227678571437,256,204-24a-6
2420.4950495049507,1.0,2420.4734854841417,0.0,0.0,1.0,0.0,2.0,2420.452089276724,2,2,0.1440973011644592,0.06585978019832257,0.15617246541935792,0.25157108553419927,0.13980097219377863,0.10460335315232556,0.1434361286339338,0.3218647784015055,0.10837094028209965,0.0505703086568622,0.1099909775395517,0.17556921411596016,0.19725700358509562,0.09318583120625704,0.20639437636121494,0.35381324404761905,256,204-24a-6
2420.5380097331768,1.0,2420.516445712368,0.0,0.0,1.0,0.0,2.0,2420.4950495049507,2,2,0.0016249852503249576,-0.08480645958719246,0.01545197395095809,0.10889048956430863,0.8697225265626065,0.8825933356580479,0.8661204870140158,1.0762746818318865,-0.10235759468325682,-0.20499218562147614,-0.0925480798581831,-0.02302208994300742,0.11731912856513865,0.004852487128825439,0.12766646901103468,0.289183409434433,256,204-24a-6
2420.580969961403,1.0,2420.559405940594,0.0,0.0,1.0,0.0,2.0,2420.5380097331768,2,2,0.010968790505677426,-0.06493872910327037,0.024655435378286156,0.0908222160437767,0.17041750348028203,0.18044960357141795,0.1687514819176694,0.2008452233681895,0.008544433697727316,-0.05028124617883044,0.013371393253681335,0.0616162798192967,0.013950291750912353,-0.09172740002378657,0.028031585688201743,0.13770461309523824,256,204-24a-6
