base,confidence,depth,proba_0,proba_1,proba_2,proba_3,regression,top,y_pred,y_true,pseudoGR,GR,RDEP
2212.392012082564,0.51503617,2212.389243161604,0.51503617,0.22609274,0.1716384,0.08723268,0.5388344712555408,2212.3866420540357,0,2,0.6580173749371852,0.49179284281686236,-0.6344821870519685
2212.3973821110926,0.478636,2212.3946131901325,0.478636,0.21136041,0.12284042,0.18716316,0.7731634080410004,2212.392012082564,0,2,0.8647302167673077,0.519189722549391,-0.6315841779040183
2212.4027521396206,0.5539781,2212.399983218661,0.5539781,0.124035485,0.23955129,0.082435146,0.5630543809384108,2212.3973821110926,0,2,0.7849235190731598,0.5465866022819197,-0.6286861687560682
2212.408122168149,0.5372987,2212.405353247189,0.5372987,0.14137761,0.24909139,0.072232276,0.5703215189278126,2212.4027521396206,0,2,0.2497127628055634,0.5739834820121279,-0.6257881596083633
2212.4134921966775,0.66808766,2212.4107232757174,0.10229879,0.09533088,0.66808766,0.1342827,1.792942851781845,2212.408122168149,2,2,0.08792429658076105,0.6013803617446566,-0.6228901504604132
2212.4188622252054,0.42895776,2212.416093304246,0.23151445,0.083160736,0.42895776,0.25636706,1.637721786275506,2212.4134921966775,2,2,0.24721910394789376,0.6287772414771852,-0.619992141312463
2212.424232253734,0.3756603,2212.421463332774,0.3756603,0.14203852,0.30725595,0.1750452,1.1021075658500195,2212.4188622252054,0,2,0.6017368552444126,0.6561741212073934,-0.6170941321647584
2212.4296022822623,0.4132981,2212.426833361302,0.3446477,0.15232795,0.4132981,0.08972621,1.0601284801959991,2212.424232253734,2,2,0.5882819535760185,0.6835710009399221,-0.6141961230168083
2212.4349723107903,0.42737457,2212.4322033898306,0.42737457,0.2138071,0.25338468,0.10543366,0.7960967980325222,2212.4296022822623,0,2,0.7345930790268711,0.7109678806724508,-0.6112981138688581
2212.4403423393187,0.37778863,2212.4375734183586,0.37778863,0.10693603,0.33821768,0.17705765,1.1431804280728102,2212.4349723107903,0,2,0.93893387372025,0.738364760402659,-0.6084001047211532
2212.445712367847,0.43268314,2212.442943446887,0.22613385,0.13579533,0.43268314,0.20538767,1.5216557569801807,2212.4403423393187,2,2,1.0066457438900795,0.7657616401351875,-0.6055020955732031
2212.451082396375,0.3585231,2212.4483134754155,0.32645965,0.1324262,0.3585231,0.1825911,1.2465571127831936,2212.445712367847,2,2,0.6489170286733277,0.7931585198677162,-0.602604086425253
2212.4564524249035,0.5419123,2212.4536835039435,0.16931981,0.1431102,0.5419123,0.1456576,1.5798845402896404,2212.451082396375,2,2,0.2953633988504699,0.8205553995979257,-0.5997060772775481
2212.461822453432,0.47598886,2212.459053532472,0.15779458,0.06985003,0.47598886,0.29636648,1.8886590078473091,2212.4564524249035,2,2,-0.05555932461622137,0.8479522793304543,-0.596808068129598
2212.46719248196,0.35816324,2212.4644235610003,0.1522056,0.15834808,0.35816324,0.33128306,1.8356546834111214,2212.461822453432,2,2,0.10814742107469238,0.8753491590629829,-0.5939100589816478
2212.4725625104884,0.35659117,2212.4697935895283,0.32264936,0.219993,0.35659117,0.1007665,1.0443435404449701,2212.46719248196,2,2,0.22881703453700208,0.9027460387931912,-0.5910120498339433
2212.477932539017,0.42665893,2212.4751636180567,0.32125252,0.17644297,0.42665893,0.075645536,1.070871789008379,2212.4725625104884,2,2,0.6518086542453085,0.9301429185257198,-0.588114040685993
2212.483302567545,0.34454995,2212.480533646585,0.22540371,0.12107613,0.34454995,0.3089702,1.6713583450764418,2212.477932539017,2,2,0.27083050780538526,0.9575397982582485,-0.5852160315380429
2212.4886725960732,0.36623555,2212.485903675113,0.36623555,0.15887012,0.32042238,0.15447198,1.0789135172963142,2212.483302567545,0,2,-0.07695865605904162,0.9849366779884567,-0.582318022390338
2212.4940426246017,0.39434078,2212.4912737036416,0.17161278,0.16068102,0.39434078,0.2733654,1.7118235193192959,2212.4886725960732,2,2,0.05974911224903771,1.0123335577209853,-0.5794200132423879
2212.4994126531296,0.4224879,2212.49664373217,0.3079695,0.10378991,0.4224879,0.16575268,1.3075297214090824,2212.4940426246017,2,2,0.1694365190573509,1.0397304374535141,-0.5765220040944378
2212.504782681658,0.64093196,2212.502013760698,0.17922862,0.09119407,0.64093196,0.088645324,1.548742463812232,2212.4994126531296,2,2,0.2279762544638227,1.0671273171837223,-0.5736239949467329
2212.510152710186,0.38132703,2212.5073837892264,0.38132703,0.13290201,0.37004983,0.11572116,1.025206444784999,2212.504782681658,0,2,0.030428607542632186,1.094524196916251,-0.5707259857987828
2212.5155227387145,0.41131762,2212.512753817755,0.41131762,0.11683255,0.33674657,0.1351033,0.994544493034482,2212.510152710186,0,2,-0.013796510014590192,1.1219210766487795,-0.5678279766508326
2212.520892767243,0.48994324,2212.518123846283,0.48994324,0.1372051,0.17735258,0.19549915,0.8480096310377121,2212.5155227387145,0,2,0.10806433649968075,1.149317956378989,-0.5649299675031281
2212.526262795771,0.4734624,2212.5234938748113,0.09244007,0.16903475,0.4734624,0.2650628,1.8889349773526192,2212.520892767243,2,2,0.05572915435808928,1.1675318015894578,-0.5616773683865673
2212.5316328242993,0.44247633,2212.5288639033397,0.2099699,0.13643771,0.44247633,0.21111602,1.5684230327606201,2212.526262795771,2,2,0.14299210186782801,1.1844228286220222,-0.5583736905056774
2212.5370028528278,0.45119712,2212.5342339318677,0.1421437,0.16905726,0.45119712,0.2376019,1.7303215228021145,2212.5316328242993,2,2,0.516290801620422,1.2013138556531546,-0.5550700126250672
2212.5423728813557,0.37445092,2212.539603960396,0.1075735,0.19451313,0.3234625,0.37445092,1.9559885822236538,2212.5370028528278,3,2,0.7838138660277933,1.218204882685719,-0.5517663347441772
2212.547742909884,0.6288549,2212.5449739889245,0.07190688,0.10842195,0.6288549,0.19081625,1.9232255667448044,2212.5423728813557,2,2,0.41244401870411374,1.2350959097182823,-0.5484626568632873
2212.5531129384126,0.43294862,2212.5503440174525,0.103645585,0.17350295,0.43294862,0.28990284,1.8863858729600906,2212.547742909884,2,2,0.639007315223981,1.2519869367494159,-0.5451589789826771
2212.5584829669406,0.3678465,2212.555714045981,0.12949474,0.14374518,0.35891357,0.3678465,1.9563897401094437,2212.5531129384126,3,2,0.8377624948241822,1.2688779637819791,-0.5418553011017869
2212.563852995469,0.61232305,2212.5610840745094,0.056248143,0.087405264,0.24402353,0.61232305,2.515526831150055,2212.5584829669406,3,0,0.9752875187746903,1.2857689908145433,-0.538551623220897
2212.5692230239974,0.42637593,2212.5664541030374,0.06931186,0.08558501,0.42637593,0.4187272,2.2431480400264263,2212.563852995469,2,0,-0.14864662962957959,1.302660017845676,-0.5352479453402867
2212.5745930525254,0.4115412,2212.571824131566,0.081384584,0.116285436,0.4115412,0.39078882,2.1396678667515516,2212.5692230239974,2,0,0.11437370881793776,1.3195510448782402,-0.5319442674593968
2212.579963081054,0.49383086,2212.577194160094,0.056938417,0.06450747,0.3847232,0.49383086,2.394308026880026,2212.5745930525254,3,0,0.1597439566306993,1.3364420719108034,-0.5286405895785069
2212.5853331095823,0.6732432,2212.582564188622,0.0605651,0.057622556,0.2085691,0.6732432,2.6181130232289433,2212.579963081054,3,0,-0.1925211995624439,1.353333098941937,-0.5253369116978966
2212.5907031381103,0.5508136,2212.5879342171506,0.078974836,0.1305613,0.5508136,0.23965026,1.9389241635799408,2212.5853331095823,2,0,-0.25621178344474266,1.3702241259745003,-0.5220332338170065
2212.5960731666387,0.52980834,2212.593304245679,0.051569197,0.100009255,0.3186132,0.52980834,2.408325856551528,2212.5907031381103,3,0,-0.2580487024288214,1.3871151530070647,-0.5187295559361166
2212.601443195167,0.7021522,2212.598674274207,0.044797294,0.05017181,0.20287867,0.7021522,2.7029821584001184,2212.5960731666387,3,0,-0.2301730732486983,1.4040061800381982,-0.5154258780555063
2212.606813223695,0.6613161,2212.604044302735,0.053664584,0.06682886,0.21819045,0.6613161,2.608947556465864,2212.601443195167,3,0,-0.010524640036123618,1.4208972070693306,-0.5121222001748962
2212.6121832522235,0.5137653,2212.609414331264,0.044358786,0.06136894,0.5137653,0.380507,2.288025583140552,2212.606813223695,2,0,-0.13810068456353264,1.4377882341033248,-0.5088185222937265
2212.617553280752,0.6449014,2212.614784359792,0.04008546,0.08566978,0.22934337,0.6449014,2.598825877532363,2212.6121832522235,3,0,-0.1589801950149155,1.4546792611344583,-0.5055148444131162
2212.62292330928,0.6234118,2212.62015438832,0.06246831,0.05657094,0.25754902,0.6234118,2.552380373701453,2212.617553280752,3,0,-0.005039854208958916,1.4715702881655919,-0.5022111665325061
2212.6282933378084,0.56994736,2212.6255244168487,0.06472323,0.060556848,0.30477256,0.56994736,2.4749300563707948,2212.62292330928,3,0,0.1380143933753547,1.4884613151995858,-0.4989074886513361
2212.633663366337,0.49063075,2212.6308944453767,0.048785795,0.13072917,0.32985425,0.49063075,2.3279123827815056,2212.6282933378084,3,0,0.4204431302303826,1.5053523422307196,-0.4956038107707259
2212.639033394865,0.47078115,2212.6362644739047,0.072814375,0.12110399,0.33530045,0.47078115,2.255060400813818,2212.633663366337,3,0,-0.13931918963616155,1.522243369261853,-0.49230013289011576
2212.644403423393,0.48633417,2212.6416345024336,0.07923796,0.10621518,0.32821268,0.48633417,2.277053825557232,2212.639033394865,3,0,-0.2661016205697721,1.539134396295847,-0.48899645500894606
2212.6497734519216,0.56539214,2212.6470045309616,0.09994424,0.106814414,0.22784925,0.56539214,2.3233616426587105,2212.644403423393,3,0,-0.17252588237226624,1.5560254233269795,-0.48569277712833586
2212.6551434804496,0.4658541,2212.6523745594895,0.043709375,0.055540424,0.43489614,0.4658541,2.403618789277971,2212.6497734519216,3,0,-0.10522986318998306,1.5729164503581132,-0.48238909924772566
2212.660513508978,0.56355494,2212.6577445880184,0.069092594,0.123403825,0.24394862,0.56355494,2.3774573747068644,2212.6551434804496,3,0,0.03852658219398522,1.5898074773921071,-0.47908542136655596
2212.6658835375065,0.5100484,2212.6631146165464,0.07092025,0.06430132,0.35473007,0.5100484,2.3798832837492228,2212.660513508978,3,0,-0.047897296531026534,1.6066985044232407,-0.47578174348594554
2212.6712535660345,0.4765595,2212.6684846450744,0.08476767,0.097722195,0.3409506,0.4765595,2.2616273518651724,2212.6658835375065,3,0,-0.16487562993919952,1.6235895314543745,-0.47247806560533534
2212.676623594563,0.41690484,2212.6738546736033,0.08903296,0.12310316,0.370959,0.41690484,2.1446696184575558,2212.6712535660345,3,0,-0.24067897684732514,1.6281059997723188,-0.46725416885953214
2212.6819936230913,0.53876644,2212.6792247021313,0.07464179,0.109419376,0.27717236,0.53876644,2.3500792756676674,2212.676623594563,3,0,-0.03840219935333225,1.619965048013272,-0.4600661603134845
2212.6873636516193,0.46233734,2212.6845947306592,0.061501786,0.1285222,0.3476386,0.46233734,2.2635143138468266,2212.6819936230913,3,0,-0.0758049818306479,1.6118240962542252,-0.4528781517674367
2212.6927336801477,0.45068413,2212.689964759188,0.095353015,0.16233338,0.2916295,0.45068413,2.1220559515058994,2212.6873636516193,3,0,-0.28032187373045614,1.6036831444937993,-0.4456901432201716
2212.698103708676,0.50536656,2212.695334787716,0.04876834,0.07329393,0.37257114,0.50536656,2.418169880285859,2212.6927336801477,3,0,-0.24005358411573074,1.5955421927347537,-0.438502134674124
2212.703473737204,0.48732004,2212.700704816244,0.078121275,0.12719885,0.30735984,0.48732004,2.254848301410675,2212.698103708676,3,0,-0.33281673019362745,1.587401240975707,-0.4313141261280762
2212.7088437657326,0.43967742,2212.706074844773,0.056929886,0.10790443,0.43967742,0.39548826,2.217155059799552,2212.703473737204,2,0,-0.4621212568369718,1.5792602892152812,-0.4241261175808111
2212.7142137942606,0.43084547,2212.711444873301,0.08137762,0.11729464,0.43084547,0.37048227,2.113040469586849,2212.7088437657326,2,0,0.07088060725165776,1.5711193374562344,-0.41693810903476325
2212.719583822789,0.5158624,2212.716814901829,0.05553043,0.13666068,0.29194644,0.5158624,2.335175972431898,2212.7142137942606,3,0,0.337284011255674,1.5629783856971877,-0.40975010048871563
2212.7249538513174,0.4686028,2212.7221849303573,0.0690677,0.130829,0.4686028,0.3315005,2.0781701505184174,2212.719583822789,2,0,0.0822600249835203,1.554837433937452,-0.40256209194205933
2212.7303238798454,0.42840874,2212.727554958886,0.055333797,0.13296983,0.38328764,0.42840874,2.2309641614556313,2212.7249538513174,3,0,0.0039023520240140603,1.5466964821777163,-0.3953740833954027
2212.735693908374,0.49467486,2212.7329249874138,0.05821203,0.13924341,0.3078697,0.49467486,2.2987592481076717,2212.7303238798454,3,0,0.2941212011784673,1.5385555304186695,-0.38818607484935513
2212.7410639369023,0.4743845,2212.738295015942,0.0623624,0.05740096,0.4743845,0.4058522,2.279658162035048,2212.735693908374,2,0,-0.02545303961175832,1.5304145786589338,-0.38099806630269856
2212.7464339654302,0.46878627,2212.7436650444706,0.065612905,0.07824535,0.38735548,0.46878627,2.3241438884288073,2212.7410639369023,3,0,-0.17730962200089623,1.522273626899198,-0.3738100577560422
2212.7518039939587,0.44289201,2212.7490350729986,0.11192795,0.10617213,0.33900785,0.44289201,2.141079854220152,2212.7464339654302,3,0,-0.1381910998051752,1.5141326751401514,-0.36662204920999464
2212.757174022487,0.4437952,2212.754405101527,0.077243,0.10553705,0.4437952,0.3734247,2.141751980409026,2212.7518039939587,2,0,0.029633463417713217,1.5059917233804156,-0.359434040663338
2212.762544051015,0.40424138,2212.7597751300555,0.07553421,0.16693006,0.40424138,0.3532943,2.0441197119653225,2212.757174022487,2,0,0.27054220313962046,1.4978507716206788,-0.3522460321166817
2212.7679140795435,0.52225685,2212.7651451585834,0.04890677,0.10170766,0.52225685,0.32712874,2.1595094706863165,2212.762544051015,2,0,0.22456898095313776,1.4897098198616332,-0.3450580235706338
2212.773284108072,0.41764364,2212.770515187112,0.08766867,0.089061506,0.41764364,0.4056262,2.176534252241254,2212.7679140795435,2,0,0.011525619748777482,1.4815688681018964,-0.3378700150239775
2212.7786541366,0.45251656,2212.7758852156403,0.06885943,0.16880432,0.30981973,0.45251656,2.1824918016791344,2212.773284108072,3,0,-0.06605763838492129,1.4734279163421606,-0.33068200647732116
2212.7840241651284,0.45742592,2212.7812552441683,0.10695389,0.12917727,0.30644295,0.45742592,2.142926163971424,2212.7786541366,3,0,-0.22858935860837418,1.465286964583114,-0.3234939979312733
2212.789394193657,0.4406514,2212.7866252726967,0.0742492,0.14846356,0.4406514,0.33663583,2.049592275172472,2212.7840241651284,2,0,-0.3591307081099938,1.4571460128233782,-0.31630598938461696
2212.7947642221848,0.445812,2212.791995301225,0.053479914,0.11624703,0.445812,0.38446105,2.2015676721930504,2212.789394193657,2,0,-0.3037018261242599,1.4490050610636425,-0.30911798083796066
2212.800134250713,0.4164881,2212.797365329753,0.090647504,0.09717873,0.39568567,0.4164881,2.1725180074572563,2212.7947642221848,3,0,-0.2651576679977319,1.4408641093045957,-0.3019299722919128
2212.8055042792416,0.39562276,2212.8027353582816,0.18398714,0.08392945,0.39562276,0.33646062,1.8556960374116898,2212.800134250713,2,0,-0.2091472626372945,1.43272315754486,-0.29474196374525646
2212.8108743077696,0.43065363,2212.80810538681,0.10400919,0.079210885,0.43065363,0.38612628,2.1236212346702814,2212.8055042792416,2,0,-0.20385439946723244,1.4245822057851243,-0.2875539551986001
2212.816244336298,0.47705957,2212.813475415338,0.05949217,0.12012576,0.47705957,0.34332255,2.1302656810730696,2212.8108743077696,2,0,-0.13565626104960077,1.4164412540260776,-0.28036594665255227
2212.8216143648265,0.41398463,2212.8188454438664,0.110838786,0.1309261,0.41398463,0.34425044,1.9895583465695381,2212.816244336298,2,0,0.24907668349102682,1.4083003022663418,-0.27317793810589597
2212.8269843933545,0.41190064,2212.824215472395,0.08941119,0.1878845,0.31080362,0.41190064,2.0564920715987682,2212.8216143648265,3,0,0.7316917060639678,1.3950088197805028,-0.2661597677400363
2212.832354421883,0.44220054,2212.829585500923,0.07639859,0.16356675,0.3178341,0.44220054,2.1572957448661327,2212.8269843933545,3,0,0.2894495373368471,1.3419292206125397,-0.260453606119923
2212.8377244504113,0.5153331,2212.8349555294512,0.09286944,0.13079953,0.26099792,0.5153331,2.248493403196335,2212.832354421883,3,0,0.053965577290150356,1.28884962144008,-0.25474744449932624
2212.8430944789393,0.4214156,2212.8403255579797,0.12749831,0.13670217,0.3143839,0.4214156,2.037145931273699,2212.8377244504113,3,0,0.08933958091687838,1.2357700222676213,-0.2490412828787295
2212.8484645074677,0.36866087,2212.8456955865076,0.22160803,0.108961254,0.36866087,0.30076984,1.6857406198978424,2212.8430944789393,2,0,0.16286568661626075,1.1826904230996569,-0.24333512125861592
2212.853834535996,0.33620256,2212.851065615036,0.23707816,0.12891042,0.33620256,0.29780886,1.6184276416897774,2212.8484645074677,2,0,-0.012107099905567433,1.1296108239271982,-0.23762895963801944
2212.859204564524,0.37302393,2212.8564356435645,0.15794522,0.1491377,0.31989312,0.37302393,1.88499466329813,2212.853834535996,3,0,-0.17335631836568363,1.0765312247547385,-0.2319227980174227
2212.8645745930526,0.6526754,2212.8618056720925,0.6526754,0.13795316,0.11131899,0.09805247,0.3184356987476349,2212.859204564524,0,0,-0.37028007087713627,1.023451625586774,-0.22621663639730913
2212.869944621581,0.46695295,2212.867175700621,0.46695295,0.23838143,0.16777562,0.12689005,0.6932535097002983,2212.8645745930526,0,0,-0.563056907813758,0.9703720264143154,-0.22051047477671237
2213.057727806679,0.55789346,2213.0549588857193,0.55789346,0.18462904,0.17919934,0.07827816,0.4723277483135462,2213.0523577781505,0,0,0.8869091126523125,-0.34114824915487874,-0.12145530660711155
