base,confidence,depth,proba_0,proba_1,proba_2,proba_3,regression,top,y_pred,y_true,GR,SP,DENS,NEUT,PEF,RDEP,RSHAL,DTC,DTS,DTS1,DTS2
2212.2846115119987,0.523595,2212.2791575767747,0.1228615,0.523595,0.28792647,0.06561702,1.120373697951436,2212.2738714549423,1,2,0.08967067155066233,-0.7798082431083414,-0.6523508529554302,-0.06266332632914552,0.6657934454733199,-0.6484364586167601,-0.6497694821099512,0.5049756995671215,0.0,-0.9064090686987751,-0.8766986377037345
2212.295351569055,0.523595,2212.289897633831,0.1228615,0.523595,0.28792647,0.06561702,1.120373697951436,2212.2846115119987,1,2,0.1253795836436389,-0.7598988186718646,-0.5840824783481021,-0.04177204519642752,0.7544208668541007,-0.6485952996012087,-0.6490697113386747,0.5454881334358379,0.0,-0.8582601718021879,-0.8160781107718812
2212.3060916261115,0.5429487,2212.300637690888,0.094850875,0.5429487,0.29557925,0.06662116,1.1674633976072073,2212.295351569055,1,2,0.16108849573812842,-0.7399893942345451,-0.515814103737886,-0.02088076406282389,0.8430482882386355,-0.6487541405856638,-0.6483699405673686,0.5860005673062713,0.0,-0.8101112749035669,-0.7554575838374636
2212.3168316831684,0.55207604,2212.3113777479443,0.091146626,0.55207604,0.28417104,0.07260623,1.172796020284295,2212.3060916261115,1,2,0.196797407831105,-0.7200799697980683,-0.44754572913055796,1.0517069894110872e-05,0.9316757096194164,-0.6489129815701125,-0.6476701697960924,0.6265130011749875,0.0,-0.7619623780069797,-0.6948370569056104
2212.327571740225,0.55207604,2212.3221178050007,0.091146626,0.55207604,0.28417104,0.07260623,1.172796020284295,2212.3168316831684,1,2,0.23250631992408277,-0.7001705453615915,-0.37927735452323846,0.02090179820261361,1.0203031310001989,-0.649071822554561,-0.6469703990248159,0.6670254350437065,0.0,-0.7138134811103958,-0.6342165299737571
2212.338311797281,0.55207604,2212.3328578620576,0.091146626,0.55207604,0.28417104,0.07260623,1.172796020284295,2212.327571740225,1,2,0.2682152320185711,-0.680261120924272,-0.31100897991302245,0.04179307933621575,1.1089305523847321,-0.6492306635390162,-0.6462706282535098,0.7075378689141373,0.0,-0.6656645842117715,-0.5735960030393396
2212.349051854338,0.55207604,2212.343597919114,0.091146626,0.55207604,0.28417104,0.07260623,1.172796020284295,2212.338311797281,1,2,0.30392414411154767,-0.6603516964877957,-0.24274060530569438,0.06268436046893525,1.1975579737655146,-0.6493895045234648,-0.6455708574822333,0.7480503027828536,0.0,-0.6175156873151876,-0.5129754761074863
2212.3597919113945,0.5026572,2212.3543379761704,0.10818634,0.5026572,0.27996695,0.10918955,1.2376996483653784,2212.349051854338,1,2,0.33963305620452544,-0.6404422720513189,-0.1744722306983749,0.08357564160165325,1.2861853951462954,-0.6495483455079133,-0.6448710867109572,0.7885627366515725,0.0,-0.5693667904186004,-0.45235494917563596
2212.370531968451,0.56953406,2212.3650780332273,0.099012256,0.23152329,0.56953406,0.099930406,1.5879782922565937,2212.3597919113945,2,2,0.3753419682990138,-0.6205328476139991,-0.10620385608815884,0.10446692273525687,1.3748128165308304,-0.6497071864923685,-0.6441713159396509,0.8290751705220033,0.0,-0.5212178935199793,-0.39173442224121546
2212.3812720255078,0.58940446,2212.3758180902837,0.13195622,0.17522244,0.58940446,0.10341687,1.5803524646908045,2212.370531968451,2,2,0.4278606889830458,-0.6477622457008211,-0.038889511617085225,0.15083941579291654,1.3734669739895342,-0.6446394372296338,-0.6358667184294222,0.8459504874110307,0.0,-0.48071436635686937,-0.3462124635655217
2212.392012082564,0.5028274,2212.38655814734,0.15087643,0.2280511,0.5028274,0.118245035,1.48555126786232,2212.3812720255078,2,2,0.4827389122563904,-0.6816082672428313,0.02829092076541987,0.2007885697738702,1.359492067408458,-0.6388380595525897,-0.6264946722159784,0.8595079890842975,0.0,-0.44128397869946157,-0.3028098098600365
2212.4027521396206,0.5028274,2212.397298204397,0.15087643,0.2280511,0.5028274,0.118245035,1.48555126786232,2212.392012082564,2,2,0.5376171355320577,-0.7154542887862747,0.0954713531507701,0.2507377237569392,1.34551716082679,-0.6330366818753,-0.6171226260021375,0.8730654907581383,0.0,-0.4018535910403867,-0.25940715615271337
2212.4134921966775,0.4919371,2212.408038261453,0.14760873,0.24477012,0.4919371,0.11568407,1.469620669260621,2212.4027521396206,2,2,0.592495358803077,-0.7493003103268521,0.16265178553043008,0.300686877735779,1.3315422542463038,-0.6272353041985017,-0.6077505797890904,0.8866229924308309,0.0,-0.3624232033846523,-0.21600450244906616
2212.424232253734,0.4919371,2212.41877831851,0.14760873,0.24477012,0.4919371,0.11568407,1.469620669260621,2212.4134921966775,2,2,0.6473735820787444,-0.783146331870295,0.22983221791578887,0.350636031718848,1.317567347664636,-0.621433926521212,-0.5983785335752495,0.9001804941046717,0.0,-0.3229928157255774,-0.17260184874174303
2212.4349723107903,0.48948392,2212.4295183755667,0.14687264,0.24853629,0.48948392,0.11510717,1.4660320598632097,2212.424232253734,2,2,0.7022518053544118,-0.8169923534137389,0.2970126503011391,0.400585185701917,1.3035924410829678,-0.6156325488439224,-0.589006487361409,0.9137379957785126,0.0,-0.28356242806649934,-0.12919919503441987
2212.445712367847,0.48877466,2212.4402584326226,0.14665982,0.24962518,0.48877466,0.11494039,1.4649945758283138,2212.4349723107903,2,2,0.7571300286254323,-0.8508383749543154,0.3641930826807991,0.4505343396807568,1.2896175345024816,-0.6098311711671238,-0.5796344411483619,0.9272954974512051,0.0,-0.24413204041076497,-0.08579654133077268
2212.4564524249035,0.37039164,2212.4509984896795,0.16427024,0.37039164,0.3358987,0.12943943,1.2881341464817524,2212.445712367847,1,2,0.8120082519010997,-0.8846843964977592,0.4313735150661493,0.5004834936638258,1.2756426279208135,-0.6040297934898341,-0.570262394934521,0.9408529991250459,0.0,-0.2047016527516901,-0.04239388762344953
2212.46719248196,0.44926092,2212.4617385467363,0.19345431,0.44926092,0.20076963,0.15651515,1.150432050228119,2212.4564524249035,1,2,0.866886475176766,-0.9185304180412023,0.4985539474514995,0.5504326476468948,1.2616677213391456,-0.5982284158125445,-0.5608903487206801,0.9544105007988868,0.0,-0.16527126509261525,0.001008766083873608
2212.477932539017,0.45972896,2212.4724786037923,0.19796191,0.45972896,0.20544767,0.13686143,1.1015107370913029,2212.46719248196,1,2,0.9217646984477864,-0.9523764395817796,0.5657343798311595,0.6003818016257331,1.2476928147586592,-0.5924270381357462,-0.551518302507633,0.9679680024715794,0.0,-0.12584087743687764,0.044411419787520806
2212.4886725960732,0.46422818,2212.483218660849,0.1998993,0.46422818,0.20745833,0.12841414,1.0804840810596943,2212.477932539017,1,2,0.9766429217234538,-0.9862224611252226,0.6329148122165182,0.650330955608802,1.2337179081769913,-0.5866256604584564,-0.5421462562937921,0.9815255041454203,0.0,-0.08641048977780279,0.08781407349484395
2212.4994126531296,0.5221838,2212.493958717906,0.1782758,0.5221838,0.18501714,0.11452332,1.0447350218892097,2212.4886725960732,1,2,1.0315211449991213,-1.0200684826686666,0.7000952446018686,0.7002801095918726,1.2197430015953232,-0.5808242827811668,-0.5327742100799513,0.995083005819261,0.0,-0.046980102118727926,0.1312167272021671
2212.510152710186,0.4678197,2212.504698774962,0.21271865,0.4678197,0.21353628,0.10592531,1.0158352069556713,2212.4994126531296,1,2,1.0863993682701405,-1.0539145042092437,0.7672756769815285,0.7502292635707108,1.205768095014837,-0.5750229051043685,-0.5234021638669041,1.0086405074919536,0.0,-0.007549714462990313,0.1746193809058143
2212.520892767243,0.50077647,2212.515438832019,0.19954546,0.50077647,0.20031247,0.099365585,0.9993726927787066,2212.510152710186,1,2,1.141277591545808,-1.0877605257526868,0.8344561093668788,0.8001784175537798,1.191793188433169,-0.5692215274270788,-0.5140301176530633,1.0221980091657945,0.0,0.03188067319608454,0.21802203461313743
2212.5316328242993,0.49404132,2212.5261788890753,0.20710978,0.49404132,0.20790586,0.09094307,0.9783528074622154,2212.520892767243,1,2,1.181697601116632,-1.107927901669163,0.881174717324198,0.869439182184996,1.165845029138546,-0.5628622099836089,-0.5039212586585574,1.0310653098228135,0.0,0.07929936859633901,0.2502643987890587
2212.5423728813557,0.60023695,2212.5369189461317,0.15697037,0.60023695,0.16890815,0.07388452,0.949633501470089,2212.5316328242993,1,2,1.2155317297421824,-1.1218644987746555,0.9185727313022066,0.9474966053261027,1.1344429169198975,-0.5562487446245035,-0.49347677305381626,1.037796170519963,0.0,0.13035682911869226,0.27742312402667424
2212.5531129384126,0.60023695,2212.5476590031885,0.15697037,0.60023695,0.16890815,0.07388452,0.949633501470089,2212.5423728813557,1,2,1.2493658583691658,-1.1358010958807372,0.9559707452817922,1.0255540284705125,1.1030408046999174,-0.549635279265118,-0.48303228744863286,1.0445270312173984,0.0,0.1814142896432049,0.30458184926544
2212.563852995469,0.60023695,2212.558399060245,0.15697037,0.60023695,0.16890815,0.07388452,0.949633501470089,2212.5531129384126,1,2,1.2831999869947162,-1.1497376929862297,0.9933687592597922,1.103611451611619,1.071638692481267,-0.5430218139060122,-0.4725878018438921,1.0512578919145479,0.0,0.23247175016555816,0.3317405745030556
2212.5745930525254,0.60023695,2212.5691391173013,0.15697037,0.60023695,0.16890815,0.07388452,0.949633501470089,2212.563852995469,1,0,1.3170341156202667,-1.1636742900917214,1.030766773237801,1.181668874752726,1.0402365802626168,-0.5364083485469068,-0.4621433162391509,1.0579887526116976,0.0,0.2835292106879146,0.3588992997406712
2212.5853331095823,0.60023695,2212.579879174358,0.15697037,0.60023695,0.16890815,0.07388452,0.949633501470089,2212.5745930525254,1,0,1.3508682442472502,-1.177610887197804,1.0681647872173863,1.2597262978971373,1.0088344680426369,-0.5297948831875213,-0.45169883063396754,1.0647196133091328,0.0,0.33458667121242724,0.386058024979437
2212.5960731666387,0.60023695,2212.5906192314146,0.15697037,0.60023695,0.16890815,0.07388452,0.949633501470089,2212.5853331095823,1,0,1.3847023728728005,-1.1915474843032956,1.105562801195395,1.3377837210382424,0.9774323558239867,-0.5231814178284157,-0.44125434502922634,1.0714504740062822,0.0,0.3856441317347805,0.4132167502170525
2212.606813223695,0.60023695,2212.601359288471,0.15697037,0.60023695,0.16890815,0.07388452,0.949633501470089,2212.5960731666387,1,0,1.4185365014983509,-1.2054840814087882,1.1429608151733952,1.415841144179349,0.9460302436053364,-0.5165679524693102,-0.4308098594244856,1.0781813347034346,0.0,0.43670159225713373,0.44037547545467104
2212.617553280752,0.60023695,2212.612099345528,0.15697037,0.60023695,0.16890815,0.07388452,0.949633501470089,2212.606813223695,1,0,1.4523706301253343,-1.2194206785148698,1.1803588291529805,1.4938985673237604,0.9146281313853581,-0.5099544871099247,-0.42036537381930217,1.0849121954008671,0.0,0.4877590527816496,0.4675342006934339
2212.6282933378084,0.546442,2212.6228394025843,0.14290224,0.546442,0.1537701,0.1568857,1.1557990945875645,2212.617553280752,1,0,1.4862047587508849,-1.2333572756203623,1.2177568431309893,1.571955990464867,0.8832260191667078,-0.5033410217508193,-0.409920888214561,1.0916430560980193,0.0,0.5388165133040028,0.49469292593104947
2212.639033394865,0.55700576,2212.6335794596407,0.14566481,0.55700576,0.13741077,0.1599186,1.1394789144396782,2212.6282933378084,1,0,1.5200388873764363,-1.247293872725854,1.2551548571089892,1.6500134136059723,0.8518239069480575,-0.4967275563917135,-0.3994764026098198,1.098373916795169,0.0,0.5898739738263561,0.5218516511686679
2212.6497734519216,0.5665339,2212.6443195166976,0.14815655,0.5665339,0.13976131,0.14554824,1.1033765859901905,2212.639033394865,1,0,1.5538730160034187,-1.2612304698319365,1.2925528710885834,1.7280708367503836,0.8204217947280776,-0.49011409103232806,-0.38903191700463646,1.1051047774926042,0.0,0.640931434350872,0.5490103764074308
2212.660513508978,0.56906015,2212.655059573754,0.1488172,0.56906015,0.14180456,0.1403181,1.092029444873333,2212.6497734519216,1,0,1.5877071446289703,-1.2751670669374282,1.3299508850665835,1.8061282598914903,0.7890196825094273,-0.4835006256732226,-0.37858743139989565,1.1118356381897538,0.0,0.6919888948732252,0.5761691016450493
2212.6712535660345,0.56906015,2212.6657996308104,0.1488172,0.56906015,0.14180456,0.1403181,1.092029444873333,2212.660513508978,1,0,1.6215412732545207,-1.2891036640429205,1.3673488990445921,1.8841856830325954,0.757617570290777,-0.4768871603141169,-0.3681429457951545,1.1185664988869033,0.0,0.7430463553955784,0.6033278268826648
2212.6819936230913,0.56906015,2212.6765396878673,0.1488172,0.56906015,0.14180456,0.1403181,1.092029444873333,2212.6712535660345,1,0,1.6304464853400504,-1.2753245504851698,1.3839223525126585,1.9129538602868272,0.7409078145372127,-0.4664077393418091,-0.3540883023406894,1.1270853762205255,0.0,0.7737200502404287,0.6228420731995837
2212.6927336801477,0.56906015,2212.6872797449237,0.1488172,0.56906015,0.14180456,0.1403181,1.092029444873333,2212.6819936230913,1,0,1.614139483495681,-1.233514759168569,1.379434590835283,1.8918726584165382,0.7390573822428801,-0.45201842923405133,-0.33638247445350933,1.1374125895825964,0.0,0.7837783340551702,0.6346249671467592
2212.703473737204,0.56906015,2212.69801980198,0.1488172,0.56906015,0.14180456,0.1403181,1.092029444873333,2212.6927336801477,1,0,1.5978324816513119,-1.191704967851968,1.3749468291579074,1.8707914565462507,0.7372069499485474,-0.4376291191262933,-0.3186766465663292,1.1477398029446675,0.0,0.7938366178699084,0.6464078610939376
2212.7142137942606,0.6389092,2212.708759859037,0.1246961,0.6389092,0.118820116,0.11757458,1.0365914907306433,2212.703473737204,1,0,1.5815254798062524,-1.1498951765335972,1.3704590674803436,1.8497102546750686,0.7353565176541366,-0.423239809017926,-0.3009708186783993,1.1580670163071751,0.0,0.803894901685078,0.658190755041611
2212.7249538513174,0.6389092,2212.7194999160934,0.1246961,0.6389092,0.118820116,0.11757458,1.0365914907306433,2212.7142137942606,1,0,1.5652184779618832,-1.1080853852169963,1.365971305802968,1.8286290528047795,0.7335060853598039,-0.408850498910168,-0.28326499079121925,1.168394229669246,0.0,0.8139531854998163,0.6699736489887893
2212.735693908374,0.49907556,2212.7302399731498,0.17298506,0.49907556,0.1648336,0.16310571,1.147574882954359,2212.7249538513174,1,0,1.5489114761175138,-1.0662755939003954,1.3614835441255928,1.807547850934492,0.7316556530654713,-0.3944611888024102,-0.2655591629040392,1.178721443031317,0.0,0.8240114693145579,0.6817565429359647
2212.7464339654302,0.49907556,2212.7409800302066,0.17298506,0.49907556,0.1648336,0.16310571,1.147574882954359,2212.735693908374,1,0,1.5326044742724534,-1.024465802582024,1.3569957824480288,1.7864666490633099,0.7298052207710621,-0.3800718786940429,-0.24785333501610926,1.1890486563938272,0.0,0.8340697531297242,0.6935394368836411
2212.757174022487,0.49907556,2212.751720087263,0.17298506,0.49907556,0.1648336,0.16310571,1.147574882954359,2212.7464339654302,1,0,1.516297472428084,-0.9826560112654229,1.352508020770662,1.7653854471930222,0.7279547884767296,-0.3656825685862849,-0.23014750712892917,1.1993758697558983,0.0,0.8441280369444657,0.7053223308308165
2212.7679140795435,0.49907556,2212.7624601443194,0.17298506,0.49907556,0.1648336,0.16310571,1.147574882954359,2212.757174022487,1,0,1.4999904705837146,-0.9408462199488219,1.3480202590932864,1.744304245322733,0.7261043561823969,-0.3512932584785269,-0.21244167924174912,1.2097030831179691,0.0,0.8541863207592073,0.7171052247779949
2212.7786541366,0.49907556,2212.7732002013763,0.17298506,0.49907556,0.1648336,0.16310571,1.147574882954359,2212.7679140795435,1,0,1.4836834687386553,-0.8990364286304512,1.3435324974157226,1.723223043451551,0.724253923887986,-0.3369039483701598,-0.19473585135381918,1.2200302964804768,0.0,0.8642446045743736,0.7288881187256683
2212.789394193657,0.49907556,2212.7839402584327,0.17298506,0.49907556,0.1648336,0.16310571,1.147574882954359,2212.7786541366,1,0,1.467376466894286,-0.8572266373138503,1.339044735738347,1.7021418415812635,0.7224034915936534,-0.3225146382624018,-0.17703002346663912,1.2303575098425477,0.0,0.8743028883891152,0.7406710126728466
2212.800134250713,0.49907556,2212.794680315489,0.17298506,0.49907556,0.1648336,0.16310571,1.147574882954359,2212.789394193657,1,0,1.4510694650499167,-0.8154168459972493,1.3345569740609715,1.6810606397109744,0.7205530592993226,-0.3081253281546438,-0.15932419557945904,1.2406847232046188,0.0,0.8843611722038535,0.7524539066200221
2212.8108743077696,0.49907556,2212.805420372546,0.17298506,0.49907556,0.1648336,0.16310571,1.147574882954359,2212.800134250713,1,0,1.4347624632048561,-0.7736070546788778,1.3300692123834077,1.6599794378397923,0.7187026270049116,-0.2937360180462764,-0.14161836769152913,1.2510119365671288,0.0,0.8944194560190197,0.7642368005676985
2212.8216143648265,0.5172962,2212.816160429602,0.17930053,0.5172962,0.17085147,0.13255179,1.0708181262016296,2212.8108743077696,1,0,1.4184554613611768,-0.7317972633640474,1.3255814507062293,1.6388982359703963,0.7168521947106573,-0.27934670793912775,-0.12391253980509889,1.2613391499287607,0.0,0.9044777398333365,0.7760196945143758
2212.832354421883,0.5030642,2212.826900486659,0.17436756,0.5030642,0.19489,0.12767822,1.094848595559597,2212.8216143648265,1,0,1.3744860294678864,-0.7028358822278948,1.3241444634671196,1.5854251086393918,0.7288869927668757,-0.26586900162490346,-0.10785954957726748,1.2620930951622749,0.0,0.9142005653604283,0.7835182035259585
2212.8430944789393,0.5030642,2212.8376405437157,0.17436756,0.5030642,0.19489,0.12767822,1.094848595559597,2212.832354421883,1,0,1.2681631882097775,-0.7028358822278948,1.32958417459144,1.4589378974123048,0.7722202505270294,-0.2544461257957667,-0.0955321923850737,1.241268100817244,0.0,0.9231672401110029,0.7813593538987401
2212.853834535996,0.50720036,2212.8483806007716,0.1758012,0.50720036,0.17867368,0.13832472,1.0994023717939854,2212.8430944789393,1,0,1.1618403469606733,-0.7028358822278948,1.3350238857152978,1.3324506861959275,0.8155535082835125,-0.2430232499675975,-0.08320483519392387,1.2204431064739778,0.0,0.9321339148608213,0.7792005042717025
